smiles,target_0
[H]OC([H])([H])C([H])(N([H])[H])C([H])([H])C([H])=C([H])[H],-1723.32
[H]C(=C([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-2050.29
[H]N([H])C([H])([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1934.31
[H]C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-1270.06
[H]C1=NN(C([H])([H])[H])C([H])([H])C1=C([H])[H],-1514.55
[H]N=C([H])N(O[H])C([H])=C([H])C([H])([H])[H],-1434.72
[H]C1=C([H])C([H])([H])C([H])(C1([H])[H])C([H])([H])N([H])[H],-1794.67
[H]N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1641.27
[H]OC1([H])C([H])(N([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-1717.69
[H]N=C(OC([H])([H])[H])N([H])C([H])([H])C([H])([H])[H],-1613.15
[H]C([H])=C([H])OC(C#N)=C([H])[H],-1306.95
[H]C([H])=C([H])C([H])([H])N([H])C(=S)N([H])[H],-1296.13
[H][C]([H])C1OC([H])([H])[C](C=1[H])C([H])([H])[H],-1590.78
[H]C#CC(C#C[H])=C([H])[H],-1151.7
[H]C([H])=C1C([H])([H])OC([H])([H])OC1([H])[H],-1516.27
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1637.27
[H]C([H])=C([H])C([H])(OC([H])([H])[H])C([H])([H])N([H])[H],-1708.93
[H]N1C(=O)C([H])([H])C1([H])C#N,-1582.8
[H]C(=O)C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])[H],-1718.79
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1760.25
[H]OC([H])(C([H])([H])[H])C1([H])OC([H])([H])C1([H])[H],-1649.39
[H]O[N][C]([H])C([H])([H])C#CC([H])([H])[H],-1410.14
[H]C(=O)C(=C([H])[H])C1([H])OC1([H])[H],-1368.06
[H]C([H])=C([H])C(=C([H])C([H])([H])[H])C([H])([H])N([H])[H],-1779.46
[H]C([H])=C([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1615.42
[H]C1SC(C#N)=C([H])C=1[H],-1180.52
[H]N1C(=S)N(C([H])([H])[H])C([H])([H])C1([H])[H],-1275.55
[H]C#CC([H])(C([H])([H])[H])C([H])([H])C([H])([H])O[H],-1690.73
[H]C([H])=C(C([H])([H])N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-2062.9
[H]N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C#N,-1667.04
[H]C([H])([H])C1=NON=C1C([H])([H])[H],-1316.19
[H]C1=NN([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1913.67
[H]OC1([H])C([H])=C([H])C([H])([H])C1([H])N([H])[H],-1597.99
[H]C1=C([H])C2([H])C([H])=C([H])C1([H])C2([H])[H],-1311.07
[H]OC([H])([H])C([H])=C([H])C([H])=O,-1225.26
[H]C([H])=C(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H],-1727.17
[H]C1([H])C(=O)C2([H])N(C1([H])[H])C2([H])[H],-1344.27
[H]C1OC([H])([H])C([H])([H])C=1[H],-1128.5
[H]OC1([H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])[H],-1714.18
[H]C(=O)N([H])C([H])=NC([H])=C([H])[H],-1349.74
[H]C([H])=C([H])C(=O)N([H])OC([H])([H])[H],-1370.39
[H]C1=NC([H])([H])C([H])(C([H])([H])[H])C([H])([H])N1[H],-1684.48
[H]C(=NC([H])([H])[H])N1C([H])([H])C1([H])[H],-1340.55
[H]N1C(=S)N([H])C([H])([H])C([H])([H])C1([H])[H],-1547.55
[H]C([H])=C([H])C(C#N)=C([H])C([H])([H])[H],-1660.31
[H]C([H])=C([H])C(=C([H])[H])C([H])([H])C([H])([H])[H],-1611.96
[H]OC([H])([H])C#CC([H])([H])N([H])[H],-1266.14
[H][C]([H])[N]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1696.1
[H]C#CC([H])(N([H])C([H])([H])[H])C([H])([H])O[H],-1555.34
[H]C([H])=C([H])C1([H])N([H])C(=O)C1([H])[H],-1464.48
[H][C]([N]N1C([H])([H])C1([H])C([H])([H])[H])C([H])([H])[H],-1628.75
[H]C(=O)N(N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1595.62
[H]C#CC(=C([H])C#N)N([H])[H],-1243.84
[H]C(=C([H])C([H])([H])[H])C([H])([H])[H],-1160.57
[H]C([H])=C([H])OC(=C([H])[H])C([H])=C([H])[H],-1562.73
[H]N1C([H])([H])C2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1782.09
[H]OC1([H])C([H])([H])C1([H])C1([H])OC1([H])[H],-1492.77
[H]OC([H])([H])C1(OC([H])([H])[H])C([H])([H])C1([H])[H],-1638.17
[H]C([H])=C([H])C(=O)C([H])=C([H])C([H])([H])[H],-1584.59
[H]OC([H])(C([H])([H])[H])C1(N([H])[H])C([H])([H])C1([H])[H],-1722.72
[H]C([H])=C([H])N1C(=O)C([H])([H])C1([H])[H],-1471.71
[H]OC1([H])C2([H])C([H])([H])N([H])C([H])([H])C12[H],-2190.06
[H]C(OC([H])([H])[H])=C([H])C(=O)N([H])[H],-1416.48
[H]C([H])([H])C1(C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1897.56
[H]C#CC(C#N)=NO[H],-1169.02
[H]C1([H])[C]2[N]O[N][C]2C1([H])[H],-1127.25
[H]C1=C([H])C([H])(OC1([H])[H])C([H])([H])C([H])([H])[H],-1719.94
[H]OC1([H])C([H])([H])C1([H])C(=O)N([H])[H],-1481.88
[H]OC([H])([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1867.1
[H][C](C#N)[N]N([H])C([H])([H])C([H])([H])[H],-1379.89
[H]C([H])([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1868.5
[H]C#CC([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1891.5
[H]OC1([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],-1716.48
[H]N([H])C([H])([H])C([H])(N1C([H])([H])C1([H])[H])C([H])([H])[H],-1777.9
[H]C(=O)C(C#N)=C([H])C([H])([H])[H],-1328.91
[H]C1=C([H])C([H])([H])OC(=O)N1[H],-1176.14
[H]C1([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])O1,-1661.16
[H]C([H])=C([H])C([H])([H])C1([H])N([H])C1([H])[H],-1471.88
[H]C(=O)N(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],-1608.06
[H]C([H])=C1C([H])=C([H])C([H])=C1C([H])([H])[H],-2062.1
[H]N([H])C1([H])C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],-1707.8
[H]C([H])([H])C(=O)C([H])([H])C(=O)C([H])([H])[H],-1543.84
[H]N([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1920.96
[H]OC1([H])C([H])([H])N([H])C([H])([H])C1([H])C([H])([H])[H],-1732.6
[H]C1C(N=O)=C([H])N([H])C=1[H],-1317.19
[H]C1=NOC([H])=C1[H],-861.62
[H]N([H])C([H])([H])C1=NOC([H])([H])C1([H])[H],-1446.75
[H]C1=NON=C1C([H])=C([H])[H],-1166.51
[H]C#CC1([H])C([H])(O[H])C1([H])C([H])([H])[H],-1543.41
[H]C([H])([H])C1([H])C2([H])OC([H])([H])C([H])([H])C21[H],-1709.71
[H]C1=C([H])C2([H])N([H])C2(C([H])([H])[H])C1([H])[H],-1647.96
[H]C([H])([H])C1=NN=C(S1)C([H])([H])[H],-1400.16
[H]OC1ON=C(C=1[H])C([H])([H])[H],-1265.8
[H]C(C(=O)N([H])[H])=C(C([H])([H])[H])C([H])([H])[H],-1621.62
[H]OC([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1846.74
[H]OC([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H],-1549.52
[H]C1([H])C2([H])C([H])([H])C3([H])C1([H])C3([H])C2([H])[H],-1795.0
[H]N=C(N([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1659.71
[H]C#CC([H])([H])N([H])C(=N[H])C([H])([H])[H],-1507.74
[H]C#CC([H])([H])[C]([H])[N]O[H],-1107.23
[H]OC([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],-1562.96
[H]C(=O)C(=C([H])[H])C([H])([H])C([H])([H])[H],-1426.74
[H]N([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],-1858.92
[H]OC([H])([H])C#CC([H])(N([H])[H])C([H])([H])[H],-1564.0
[H]OC1([H])C([H])([H])N([H])C([H])([H])C([H])([H])C1([H])[H],-1685.56
[H]OC1=C([H])OC([H])=C1[H],-1103.89
[H]C1([H])C([H])([H])C1([H])[H],-860.33
[H]C([H])=C([H])S(=O)(=O)C([H])=C([H])[H],-1564.18
[H]OC([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])[H],-1564.47
[H]C1OC([H])=C(C=1N([H])[H])N([H])[H],-1343.78
[H]C(=O)N([H])C([H])([H])C([H])=C([H])C([H])([H])[H],-1608.25
[H]C(=O)N(C([H])=C([H])[H])C([H])([H])C([H])([H])[H],-1606.54
[H]C([H])=C([H])C([H])([H])C([H])=C([H])C#N,-1657.07
[H]C([H])([H])ON=C(OC([H])([H])[H])C([H])([H])[H],-1499.73
[H]C(=O)C([H])([H])C1([H])N([H])C1([H])C([H])([H])[H],-1584.6
[H]C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1688.85
[H]C#CC([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H],-1761.46
[H]C(=O)N(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1590.29
[H]C([H])([H])N(C([H])([H])C#N)C([H])([H])C([H])([H])[H],-1659.76
[H]C#CC([H])(O[H])C([H])([H])OC([H])([H])[H],-1482.07
[H]ON1N=C([H])C(=C1[H])C([H])([H])[H],-1313.78
[H]ON=C(C([H])=C([H])[H])C([H])([H])[H],-1264.5
[HH].[HH],-1322.88
[H][C]([H])[N]OC([H])([H])OC([H])([H])C([H])([H])[H],-1488.72
[H]C#CC([H])(OC([H])([H])[H])C([H])([H])O[H],-1481.5
[H]C#CC([H])(C([H])([H])[H])C1([H])N([H])C1([H])[H],-1912.27
[H]C1C([H])=C([H])C([H])(C=1[H])C([H])([H])N([H])[H],-1655.55
[H]C(=C([H])C1([H])OC1([H])[H])C([H])([H])C([H])([H])[H],-1695.5
[H]C([H])=C(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1606.04
[H]OC(C([H])([H])[H])(C([H])([H])N([H])[H])C([H])([H])N([H])[H],-1739.78
[H]OC([H])(C(C([H])=O)=C([H])[H])C([H])([H])[H],-1524.61
[H]C(=C(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1920.21
[H]C([H])=C([H])C(=O)C([H])([H])C([H])([H])[H],-1428.61
[H][C]([H])[N]N1C([H])([H])C([H])([H])C1([H])[H],-1325.03
[H]N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-1432.23
[H]C(OC(=O)C([H])([H])[H])=C([H])C([H])([H])[H],-1541.05
[H]C#CC1([H])C([H])=NOC1([H])[H],-1269.43
[H]N1C([H])([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1782.79
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1710.18
[H]C1=NN([H])C2([H])C([H])([H])C([H])([H])C12[H],-1512.4
[H]C(=O)C([H])([H])C(=C([H])C([H])([H])[H])C([H])([H])[H],-1720.52
[H]C#CC([H])=C([H])C([H])([H])C([H])([H])O[H],-1551.72
[H]C([H])=C([H])N(C(=O)N([H])[H])C([H])([H])[H],-1493.39
[H]OC1([H])C([H])(C([H])=C([H])[H])C1([H])C([H])([H])[H],-1699.28
[H]N([H])C([H])([H])C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1855.07
[H]C1=C([H])C([H])([H])C([H])([H])N([H])C1([H])[H],-1496.52
[H]OC([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1994.13
[H]N(C([H])([H])[H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1615.68
[H]N1C([H])([H])C([H])(C(=O)C([H])([H])[H])C1([H])[H],-1582.32
[H]OC([H])(C([H])=C([H])[H])C([H])([H])N([H])C([H])([H])[H],-1716.13
[H]C(=C([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H])C([H])([H])[H],-1523.05
[H]C1OC(=C([H])C([H])([H])C=1[H])C([H])([H])[H],-1590.23
[H]C1=NOC(=O)C1=C([H])[H],-1122.37
[H]C1=C(N([H])C(=O)N1[H])C([H])([H])[H],-1383.16
[H]C([H])=C1C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],-1720.57
[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1836.17
[H]OC([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])N([H])[H],-1723.89
[H]C1=NOC([H])([H])C(=C([H])[H])C1([H])[H],-1425.3
[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1991.71
[H]C([H])([H])C1([H])OC([H])([H])C1([H])C#N,-1453.68
[H]OC([H])([H])C#CC([H])([H])[H],-1104.19
[H]C#CC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1755.68
[H]C([H])=C([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1623.21
[H]N1C2([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C12[H],-1641.79
[H]C([H])=C([H])C([H])([H])C(=C([H])[H])C([H])([H])N([H])[H],-1774.48
[H]OC([H])([H])C([H])=C([H])OC([H])([H])C([H])([H])[H],-1648.43
[H]C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-2045.72
[H]C([H])=C([H])S(=O)(=O)C([H])([H])[H],-1116.89
[H]OC([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1846.75
[H]N=C(C#CC([H])([H])[H])N([H])C([H])([H])[H],-1509.8
[H]N([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],-1927.87
[H]C#CC([H])(OC([H])=O)C([H])([H])[H],-1373.31
[H]C#CC1([H])OC([H])(C([H])([H])[H])C1([H])[H],-1544.56
[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-2047.3
[H]OC([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H],-1572.85
[H]ON=C(C([H])([H])[H])C([H])([H])[H],-1119.24
[H]OC(=O)C([H])(C([H])=C([H])[H])N([H])[H],-1414.1
[H]OC1C(=C([H])N([H])C=1[H])N([H])[H],-1350.16
[H]OC([H])(C([H])([H])[H])C([H])(C([H])=C([H])[H])C([H])([H])[H],-1849.64
[H]C#CC(C#N)(C([H])([H])[H])C([H])([H])[H],-1658.34
[H]N1C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1637.38
[H]C1C([H])=C([H])C2([H])N([H])C2([H])C=1[H],-1511.06
[H]C#CC1([H])C([H])([H])C1([H])N([H])[H],-1323.05
[H]C(=O)C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],-1579.04
[H]C#CC([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H],-1695.8
[H]N([H])C(=O)C1([H])N([H])C1([H])C([H])([H])[H],-1486.56
[H]O[N][C]([H])C([H])([H])C1([H])N([H])C1([H])[H],-1419.69
[H]C(=O)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1720.36
[H]C([H])([H])C12C([H])([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1914.48
[H]N([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H],-1629.05
[H]OC1([H])C([H])([H])C1([H])C([H])=O,-1216.97
[H]C1=N[N]O[C]1C([H])=C([H])[H],-1178.37
[H][N]C1=C([H])[C]([H])ON1C([H])([H])[H],-1307.72
[H]C1([H])OC([H])(C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1696.51
[H]C(OC([H])([H])[H])=C(C#N)C([H])([H])[H],-1457.85
[H]C(C(=O)OC([H])([H])[H])=C([H])C([H])([H])[H],-1540.83
[H]C([H])([H])C1([H])OC(=O)C1([H])C([H])([H])[H],-1546.78
[H]OC([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],-1860.48
[H]C([H])=C([H])C1([H])C([H])=C([H])OC1([H])[H],-1575.19
[H]C#CC(=O)C(=C([H])[H])C([H])([H])[H],-1423.08
[H][C]([H])C([H])=C([H])[N]N(C([H])([H])[H])C([H])([H])[H],-1627.1
[H]C#CC([H])(O[H])C(=C([H])[H])C([H])([H])[H],-1547.65
[H]C(=O)C([H])([H])C([H])(C([H])=O)C([H])([H])[H],-1529.58
[H]C([H])=C([H])C([H])(N([H])[H])C([H])([H])N([H])C([H])([H])[H],-1781.97
[H]N([H])C([H])([H])C1([H])C([H])([H])C1([H])N([H])[H],-1490.31
[H]C([H])=C([H])C(OC([H])([H])[H])=C([H])[H],-1408.99
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])=O,-1367.87
[H]C1C([H])=C(N([H])C=1[H])N([H])C([H])([H])[H],-1546.86
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],-1860.3
[H]C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1987.81
[H]C#CC([H])([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],-1763.56
[H]C([H])([H])C1([H])N2C([H])([H])C([H])([H])C([H])([H])C21[H],-1780.81
[H]OC([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1846.73
[H]N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1917.04
[H]C1SN=C(C=1[H])C([H])([H])[H],-1151.19
[H]OC1([H])C([H])=C([H])C2([H])N([H])C12[H],-1632.72
[H]N=C([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1797.33
[H]C1=C([H])C2([H])C(=O)C1([H])C2([H])[H],-1429.63
[H]N([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1558.05
[H]C#CC(=NO[H])OC([H])([H])[H],-1197.11
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-2065.77
[H]C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1734.73
[H]C(=C1OC([H])([H])OC1([H])[H])C([H])([H])[H],-1518.66
[H]C1=C([H])C2([H])OC2(C([H])([H])[H])C1([H])[H],-1574.88
[H]C1=NN=C(C1([H])[H])C([H])([H])C([H])([H])[H],-1899.95
[H]C1OC([H])([H])C([H])(C#N)C=1[H],-1327.89
[H]C([H])=C([H])C([H])=C([H])C([H])(N([H])[H])C([H])([H])[H],-1781.29
[H]C#CC1([H])C([H])(N([H])[H])C1([H])N([H])[H],-1489.33
[H]N=C(C([H])=C([H])[H])N([H])C([H])=O,-1350.15
[H]C(=O)C([H])([H])C#CC([H])([H])C([H])([H])[H],-1565.33
[H]N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1920.21
[H]C#CC1=C([H])C([H])([H])C([H])([H])C1([H])[H],-1628.79
[H]OC([H])([H])C(C([H])=C([H])[H])(C([H])([H])[H])C([H])([H])[H],-1846.98
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],-1786.48
[H][C]([N]OC([H])=O)C([H])([H])C([H])([H])[H],-1382.32
[H]N1C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],-1784.07
[H]C1C(=O)SN(C=1[H])C([H])([H])[H],-1260.78
[H]C1([H])OC([H])([H])C([H])([H])C([H])(O1)C([H])([H])[H],-1661.64
[H][C]([H])[N]OC1([H])C([H])([H])C([H])([H])C1([H])[H],-1548.81
[H]C1=C([H])C2([H])N([H])C1([H])C2([H])[H],-1317.08
[H]N(C(=O)C([H])([H])[H])C(=O)C([H])([H])[H],-1443.74
[H][C]([H])[N]N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1762.62
[H][C]([H])C([H])=C([H])[N]N([H])C([H])([H])[H],-1341.6
[H][C]([N]OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1702.37
[H]N([H])C([H])([H])C([H])([H])C1([H])N(C([H])([H])[H])C1([H])[H],-1778.39
[H]N([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],-1767.64
[H]N(C([H])([H])[H])C1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1915.77
[H]N1C([H])([H])C1([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1354.98
[H]C#CC([H])(N([H])[H])C([H])([H])[H],-1169.33
[H]OC1(C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1848.81
[H]C#CC([H])([H])C(=N[H])N([H])C([H])([H])[H],-1505.4
[H]C([H])=C(OC([H])([H])C([H])([H])N([H])[H])C([H])([H])[H],-1721.01
[H]OC1([H])C(=C([H])[H])C([H])([H])OC1([H])[H],-1517.14
[H]C#CC([H])(C#N)C([H])([H])C([H])([H])[H],-1495.81
[H]N([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-1917.88
[H]C(C(=O)N([H])N([H])[H])=C([H])C([H])([H])[H],-1472.35
[H]OC([H])([H])C1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1847.74
[H]C([H])=C([H])C(=NOC([H])([H])[H])C([H])([H])[H],-1558.73
[H]N([H])C(=O)C#CC([H])([H])N([H])[H],-1632.8
[H]C(=O)C([H])([H])C(OC([H])([H])[H])=C([H])[H],-1515.19
[H]OC([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],-1786.15
[H]C#CC([H])(C([H])=C([H])[H])C([H])=C([H])[H],-1598.57
[H]OC([H])([H])C#CC([H])([H])N([H])C([H])([H])[H],-1557.43
[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[H],-1921.48
[H]C1OC2([H])C([H])([H])C2([H])C=1C([H])([H])[H],-1573.16
[H]C([H])=C1C([H])([H])C2([H])N([H])C1([H])C2([H])[H],-1626.66
[H]C#CC([H])(O[H])C([H])([H])C([H])([H])C([H])([H])[H],-1691.42
[H]C1=C([H])C([H])([H])C([H])(N([H])C1([H])[H])C([H])([H])[H],-1298.68
[H]C([H])([H])C1([H])OC([H])([H])C2([H])C([H])([H])C12[H],-1712.83
[H]C(=O)C([H])([H])N([H])C(=O)C([H])([H])[H],-1426.35
[H]C1SC([H])=C(C#N)C=1[H],-1052.74
[H]OC([H])(C(=C([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1850.64
[H]C([H])=C(OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1847.05
[H]ON(C([H])=O)C1([H])C([H])([H])C1([H])[H],-1358.95
[H]C(=O)OC([H])=C([H])C([H])([H])[H],-1237.65
[H]C(=O)C([H])([H])C([H])([H])C([H])=C([H])C([H])([H])[H],-1719.92
[H]C([H])=C(C(=C([H])[H])C([H])([H])[H])C([H])([H])[H],-1614.48
[H]OC([H])(C#CC([H])([H])N([H])[H])C([H])([H])[H],-1566.44
[H]C(=O)C(=O)C(=C([H])[H])C([H])([H])[H],-1387.21
[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C#N)C([H])([H])[H],-1802.15
[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],-1842.0
[H]C([H])([H])C1([H])C([H])([H])N2C([H])([H])C1([H])C2([H])[H],-1609.81
[H]C1SN(C(=O)C=1[H])C([H])([H])[H],-1318.6
[H]OC([H])([H])C(=C([H])C([H])([H])N([H])[H])C([H])([H])[H],-1720.9
[H]OC([H])([H])C([H])([C]([H])[N]N([H])[H])C([H])([H])[H],-1584.23
[H]OC1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-1849.53
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1466.4
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1406.47
[H]C1OC([H])=C([H])C([H])([H])C=1[H],-1289.46
[H]OC([H])(C([H])([H])[H])C([H])([H])O[N][C]([H])[H],-1497.64
[H]C([H])=C([H])C([H])(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],-1904.97
[H]C#CC([H])([H])N1C([H])([H])C1([H])[H],-1307.46
[H]C1=NSC([H])=C1C([H])([H])C([H])([H])[H],-1318.58
[H]C(=O)C1=C([H])C([H])=C([H])C1([H])[H],-1463.99
[H]C1=NN=C([H])C([H])=C1[H],-1105.67
[H]OC([H])([H])C([H])([H])C#CC([H])=C([H])[H],-1554.71
[H]OC([H])([H])C([H])=C([H])C([H])([H])[H],-1258.46
[H]C(=C([H])C([H])([H])N([H])[H])C([H])([H])N([H])[H],-1495.0
[H]C#CC1([H])N(C([H])([H])[H])C1([H])C([H])([H])[H],-1459.06
[H]C#CC([H])([H])[C]([H])[N]N([H])C([H])([H])[H],-1475.84
[H]OC([H])([H])C([H])=C([H])C([H])([H])C#N,-1453.25
[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])O[H],-1646.88
[H]C(=C([H])C([H])([H])N1C([H])([H])C1([H])[H])C([H])([H])[H],-1763.88
[H]N(C(=O)N1C([H])([H])C1([H])[H])C([H])([H])[H],-1474.93
[H]OC([H])([H])C([H])([H])C(=C([H])C([H])([H])[H])C([H])([H])[H],-1851.93
[H]C([H])=C([H])C1([H])C(=O)C([H])([H])N1[H],-1441.21
[H]C1OC([H])([H])OC=1C([H])([H])N([H])[H],-1386.43
[H]O[N][C]([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1572.45
[H]C([H])=C1OC([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1724.94
[H][N][C](C([H])=O)N1C([H])([H])C1([H])[H],-1487.85
[H]C#CC(=O)C([H])(O[H])C([H])([H])[H],-1366.65
[H]C([H])([H])C([H])([H])C#CC1([H])OC1([H])[H],-1544.29
[H]C([H])([H])N1OC([H])([H])C([H])([H])C1=O,-1387.74
[H]N=C1C([H])=C([H])C([H])([H])ON1[H],-1305.16
[H]C([H])=C([H])C1=C([H])SC([H])=C1[H],-1143.79
[H]OC(=O)C1([H])N([H])C1([H])C([H])([H])[H],-1414.88
[H]OC([H])([H])C(=C([H])[H])C([H])(O[H])C([H])([H])[H],-1651.85
[H]C1([H])C(=O)C2([H])OC2([H])C1([H])[H],-1389.39
[H]N=C(N([H])[H])C([H])([H])C([H])([H])C([H])=O,-1192.32
[H]C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1861.22
[H]C([H])([H])C1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],-1706.79
[H]N1C([H])([H])C2([H])C([H])([H])C2([H])C1([H])C([H])([H])[H],-1793.64
