smiles,target_0
O=C1C2C(C(=O)N1c1ccccc1)C1CCC2N1C(=O)c1ccccc1,0
COC(=O)C1C2OC(C)(C)OC2CN1C(=O)OCc1ccccc1,0
Cc1ccc(C(=O)N2c3ccccc3N(C)n3cccc3C2CC(=O)O)cc1,0
Cc1cccc2c1CC(Cc1ccccc1C(=O)O)C2=O,0
O=C(CCCn1ccnc1[N+](=O)[O-])NCCn1cncc1[N+](=O)[O-],0
Cc1c([N+](=O)[O-])c(=O)oc2cc3occc(=O)c3cc12,0
CCOC(=O)C(NC(=O)c1cccc(Cl)c1)(N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)C(F)(F)F,0
CCOc1c(OC)cc(CNNc2nccs2)cc1OC,0
CC(=O)C(=Cc1cccc(Cl)c1)C(=O)c1ccccc1,0
O=C1CCCC2=C(N1)C(=O)C=CC2=O,0
Cc1c2ccccc2n[c-](CSCc2ccccc2)[n+]1=O,0
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0
Cl.OCC(O)C1NCC(O)C1O,0
Cc1cc2oc(=N)c(C#N)c(C)c2cc1C,0
CC1C(=O)CC(c2cccs2)N(N=O)C1c1cccs1,0
COc1cc2c(cc1OC)OC(c1c(OC)ccc(OC)c1O)CC2,0
CC1CCOn2c1nc1ccccc1c2=O,0
O=C1C2ON=C(c3ccncc3)C2C(=O)N1c1ccc(Cc2ccc(N3C(=O)C4ON=C(c5ccncc5)C4C3=O)cc2)cc1,0
CCOC(=O)c1[nH]c(-c2[nH]c(-c3[nH]c(-c4[nH]c(C(=O)OCC)c(C)c4C(=O)OCC)c(C(=O)OCC)c3C)c(C)c2C(=O)OCC)c(C(=O)OCC)c1C,0
COc1nc(N)c2c3c([nH]c2c1C#N)C(C)(C)c1ccccc1N3C,0
O=C(CC1C(=O)c2ccccc2C1=C1C(=O)c2ccccc2C1=O)c1ccccc1,0
CC(C)(C)c1c(C(C)(C)C)c(=O)c1=O,0
CC(C)c1ccc(O)c(Cc2cc(C(C)C)cc(Cc3cc(C(C)C)ccc3O)c2O)c1,0
N#CCCN(CCC#N)c1ccc(C(=O)NN)cc1,0
COc1ccc(-c2nnc(-c3c(C)n(C)n(-c4ccccc4)c3=O)o2)cc1,0
Oc1nc2c(c(-c3ccc(F)cc3)n1)COCC2=Cc1ccc(F)cc1,0
C=CC(C)C(O)c1c(O)c2c(c3c(CCC)cc(=O)oc13)OC(C)(C)C=C2,0
O=S(=O)([O-])[OH+][Fe-2]12Oc3c(Cl)cc(Cl)cc3C=[N+]1[N-]C(c1ccncc1)=[O+]2,0
COc1nc2cc3c(cc2n2cccc12)oc1ccccc13,1
O=C1NC(Cc2ccc(Cl)cc2)C(=O)N2CCCC12,0
CC(C)=CCCC(C)=CCCC(C)=CC1CCC(=O)C1(C)C,0
CCOC(=O)C(O)(NC(=O)Nc1ccc(F)cc1)C(F)(F)F,0
Cl.NC1CNC(=O)c2c(Cl)sc(Cl)c21,0
CC1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,0
S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0
CP1(=S)CCC2C3=C(CCC21)CC(=O)CC3,0
O=C(C=Cc1ccc(Cl)cc1Cl)c1cccs1,0
CCOC(=O)c1c(C)c2c(n1C)CCc1c[nH]nc1-2,0
COC(=O)C1Cc2cc(O)c(O)cc2C2(CCN(C)CC2)O1.Cc1ccc(S(=O)(=O)O)cc1,1
CCc1ccccc1N=NC(=O)NNc1ccccc1CC,0
BrC12C3C4C5C(C(C43)C13OCCO3)C52,0
CCOc1ccc(Nc2nc(N)nc(N)c2N)cc1,0
CC(C)N(C(C)C)P(N(C(C)C)C(C)C)[Mo](C#[O+])(C#[O+])(C#[O+])(C#[O+])C#[O+],0
CC(C)C1C(=NO)CC(c2ccccc2)N(N=O)C1c1ccccc1,0
Cc1ccccc1N1C(=S)N(c2ccccn2)C2=Nc3ccccc3NC1=C2N=Nc1ccccn1,0
O=C(N=C1[Se]C(=Nc2ccccc2)C(=Nc2ccccc2)N1c1ccccc1)c1ccccc1,0
S=C1SSC(=S)SS1,0
NCCCCC(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)NCCCCC(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)NCCCCC(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)NCCCCC(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)NCCCCC(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)NCCCCC(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)NCCCCC(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)O,0
CCSc1nc2cccc([N+](=O)[O-])c2n1CC,0
COc1cc(C=CC(C)=O)ccc1OP(=O)(O)O,0
CC(=NNS(=O)(=O)c1c(C)cc(C)cc1C)c1cccc[n+]1[O-],0
c1coc(-c2cc(-c3cc(-c4ccco4)on3)no2)c1,0
CCOC(=O)CNC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)OCc1ccccc1,0
CN(CCO)CC(=O)CC(O)(C(F)(F)F)C(F)(F)F,0
CCc1ccccc1NC(=O)Nc1cc(C)ccn1,0
COc1ccc2nc3cccc([N+](=O)[O-])c3c(NCCN(CCO)CCO)c2c1,0
CC(C)Cn1cnc2c(NCC(C)O)nc3ccccc3c21,0
Clc1ccc(-c2cc3nc4ccccc4nc3o2)cc1,0
NN=C(C(=O)Nc1ccc([N+](=O)[O-])cc1)C(C1=Nc2cc([N+](=O)[O-])ccc2NC1)[N+](=O)[O-],0
COC(=O)CCCC=C(c1cc(Cl)c(OC)c(C(=O)OC)c1)c1cc(Cl)c(OC)c(C(=O)OC)c1,1
Cc1cc2[nH]c3c4ccccc4[s+]cc3c2cc1C,0
O=C1Nc2ccccc2SC1=Cc1ccccc1,0
C=C(Cl)c1c(OC)cccc1OCc1ccccc1,0
CC(C)(C)c1ccc(OCCOc2ccc(C(C)(C)C)cc2NC=O)c(NC=O)c1,0
Cc1cccc(C)c1NC(=O)CCc1nc(=S)[nH][nH]1,0
Cc1cccc2c1CC1(C2)Cc2c(C)cccc2C1=O,0
CC(C(=O)ON1C(=O)CCC1=O)c1ccc(C(=O)c2ccccc2)s1,0
COc1ccc(C(=O)N2CCc3c([nH]c4ccccc34)C2C(=O)O)o1,0
COC(=O)C(C#N)=CNC(=S)C(N)=S,0
CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,1
CC(C)CN(CC(=O)Nc1cccc(Cl)c1)CC(C)C,0
[O-][n+]1cn[n+]([O-])c2ccccc21,0
O=C(C=C(Nc1ccccc1O)c1ccccc1)C(=O)NC12CC3CC(CC(C3)C1)C2,0
O=[N+]([O-])c1ccc(C2=Nc3ccccc3SC(c3ccccc3)C2)cc1,0
Cc1ccc(S(=O)(=O)NN=C(CC(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])C(=O)Nc2ccccc2C)cc1,0
Cc1cc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)Nc5ccccc5)cccc34)cc2)no1,0
Cc1cccc(NC(=S)NC(=O)c2ccccc2)n1,0
NNC(=S)NN=C(C(=O)Nc1cccc(O)c1)C1C(=O)NC(=S)NC1=O,0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(Cc6cccc(C(F)(F)F)c6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
COc1cc(C(=O)CC(CCCC(=O)Nc2ccccc2[N+](=O)[O-])=NNC(=O)c2cc3ccccc3cc2O)ccc1O,0
CC1NOC(=O)C1N=Nc1cccc(Cl)c1,0
COc1ccc(Nc2cc(N)nc(N)n2)c(S)n1,0
CN1CC=C(C#CC(C)(C)O)CC1.O=C(O)C(=O)O,0
COc1ccc(NC(S)=C(C(=O)c2ccc([N+](=O)[O-])cc2)[n+]2ccc(C(C)C)cc2)cc1,0
C[N+](C)(CCCCCC[N+](C)(C)CC(=O)O)CC(=O)O,0
CN1CCCSC1=C1SC(=S)N(c2ccccc2)C1=O,0
C=CCN1C(=O)CC(=O)N(NC2=NNC3(C(=O)N2)c2ccccc2-c2ccccc23)C1=S,0
CCOC(=O)C(C#N)=Cc1cccc(C)c1,0
O=C(O)CC(c1ccccc1)c1ccccc1,0
N#CC1(c2nc3ccccc3o2)C(=O)C(=O)N(C2C3CC4CC(C3)CC2C4)C(=O)C1=O,0
Cc1cc(=O)oc2cc3c(cc12)Oc1ccccc1O3,0
O=C1C(=O)N(c2cccc(C(F)(F)F)c2)C(=S)N1c1ccccc1,0
CC12CCCCC1C(=O)C2(Cl)Cl,0
COC1(OC)CC(CO)(CNc2nc(N)nc(Cl)c2C=O)C1,0
CN1c2ccccc2N(C(=O)c2ccc([N+](=O)[O-])cc2)C(CC(=O)O)c2cccn21,0
Cl.OCC1OC(n2cnc(C3=NCCCN3)n2)C(O)C1O,0
O=C1C2ON(c3ccccc3)C(c3ccccc3Cl)C2C(=O)N1c1ccc(Cc2ccc(N3C(=O)C4ON(c5ccccc5)C(c5ccccc5Cl)C4C3=O)cc2)cc1,0
COC(=O)c1c2c(cc3c1CC1(Cc4cc5c(cc4C1=O)CCC5)C3)CCC2,0
Oc1cc(NNc2ccc(F)cc2)nc(O)n1,0
CN1c2c(C(=O)Nc3nccs3)nn(-c3ccccc3)c2-c2ccccc2S1(=O)=O,0
COC(=O)C1([Se]c2ccccc2)CCN2CCC(OCc3ccccc3[N+](=O)[O-])C21,0
Cc1cn(C2CC(OC(c3ccccc3)(c3ccccc3)c3ccccc3)C(COC(c3ccccc3)(c3ccccc3)c3ccccc3)O2)c(=O)[nH]c1=O,0
O=C(NNc1ccccc1)C(=Cc1ccc2c(c1)OCO2)NC(=O)c1ccccc1,0
CCOc1ccccc1NC(=O)C(=O)C1C(=O)Nc2ccccc2S1=O,0
COC(=O)C(N=O)C(=O)OC,0
CC1=C(C(N)=O)C(c2ccncc2)C(C#N)=C2SCC(=O)N12,0
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,0
CC=CCOC(=O)CO[N+](=O)[O-],0
COc1ccc(-n2cnnc2-c2nsc3ccccc23)cc1,0
Nc1ncnc2c1ncn2C1C=CC(=O)CC1,0
Oc1ccc(C2CC(O)c3ccccc3O2)cc1,0
CSc1snc2sc3c(Cl)nnnc3c12,0
Oc1ccc(C2Oc3cc4c5c(c3C2c2cc(O)cc(O)c2)C2c3cc(c(O)cc3OC2c2ccc(O)cc2)C2c3c(cc(O)cc3C5C(c3ccc(O)cc3)O4)OC2c2ccc(O)cc2)cc1,0
CN(N)P(=O)(c1ccccc1)N(C)N,0
O=C(NCc1ccncc1)C1COc2cc(-c3cc(=O)c4ccccc4o3)ccc2O1,0
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)c4c(Nc5ccc(S(N)(=O)=O)cc5)c5ccccc5nc34)cc2)no1,0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1.Cl,0
O=C(O)c1ccc2c(n1)-c1nc3nc4c(cc3cc1CC2)CCc1ccc(C(=O)O)nc1-4.[KH],0
CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(CO)C(=CCC4C5(C)CC(O)C(O)C(C)(C(=O)OC6OC(CO)C(O)C(O)C6O)C5CCC43C)C2C1,0
COC(=O)C1CN(C(=O)CCc2ccccc2)C(=O)N1C(=O)OCc1ccccc1,0
O=C1C2CC=CCC2C(=O)N1n1c(Cc2ccccc2)n[nH]c1=O,0
COc1ccc(C(=O)C=Cc2ccc(OCC(=O)O)cc2)cc1,0
CC(=O)C(=Cn1c(=S)[nH]c2ccc([N+](=O)[O-])cc21)C(=O)Nc1ccccc1C,0
O=[N+]([O-])c1cc(Cl)ccc1OCc1ccccc1,0
COc1ccc2[nH]c3c([N+](=O)[O-])ccc(NCCCN(C)C)c3c(=N)c2c1,0
CCC(=O)NC1=CC(=O)C(=O)c2cccnc21,0
COc1ccc2[nH]c(C(=O)N3CC(CCl)c4c3cc(N)c3ccccc43)cc2c1,0
O=C(CC(=O)N1N=C(c2ccccc2)C(N=Nc2ccccc2Cl)C1=O)Nc1ccccc1Cl,0
NC(=S)NN=C(C(=O)Nc1cccc([N+](=O)[O-])c1)c1nc2ccc([N+](=O)[O-])cc2nc1O,0
Cc1n2[nH]c(=N)sc2n[n+]1Cc1ccccc1.[Br-],0
COC(CNC(=O)C(C)NC(=O)CCc1ccccc1)OC,0
COc1cccc(C2CC23C(=O)NC(=O)NC3=O)c1,0
Cc1ccc(S(=O)(=O)N2CCSCCSCCN(S(=O)(=O)c3ccc(C)cc3)CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1,0
CC(C)OP(=O)(OC(C)C)C(=Nc1ccc(NC(=NNc2ccc([N+](=O)[O-])cc2)P(=O)(OC(C)C)OC(C)C)cc1)NNc1ccc([N+](=O)[O-])cc1,0
CCOC(=O)c1nc2c(C)nc(N(C)C)nc2n(C)c1=O,0
O=[N+]([O-])c1ccc2[nH]c(=S)n(C=C(c3ccc(Cl)cc3Cl)S(=O)(=O)Cc3ccc(Cl)cc3Cl)c2c1,0
COc1cc2c(cc1OC)C1C=NC(C(=O)O)(C2)c2ccccc21,0
N#CC(C#N)=Cc1c[nH]c2ccccc12,0
N#CC1(C2CC(=O)N(c3ccccc3)C2=O)CCCCC1=O,0
O=C1CCCC(=O)NNC(=O)Nc2ccc(cc2)Cc2ccc(cc2)NC(=O)NN1,0
CCOC(=O)C1Nc2ccccc2C2c3ccccc3CC12,0
NNc1n[nH]c(=S)n1N,0
C=CCC12CCC(O)C1(C)CCC(=O)C2=NN,0
COc1ccc(OC)c2c(C(C)=O)cccc12,0
CC1=C(c2cc(C(=O)Nc3nccs3)nc(NC#N)n2)Sc2ccccc2N1,0
O=c1oc2ccccc2c(O)c1Cc1cccc(Cc2c(O)c3ccccc3oc2=O)c1,1
S=c1cc(-c2ccccc2)ss1,0
CCc1ccccc1NC(=O)C(CC(=O)c1c(C)[n+]([O-])c2ccccc2[n+]1[O-])=NNS(=O)(=O)c1ccc(C)cc1,0
Cc1ccc(NC(=N)NC#N)cc1,0
CCCCCCCCCCCC(=O)Nc1ccc(SSc2ccc(NC(=O)CCCCCCCCCCC)cc2)cc1,0
c1ccc(SC2CCC3CCCCC3O2)cc1,0
N#CC(C(=O)C(=O)Nc1ccc(Cl)cc1)c1ccccc1,0
CCOC(=O)C(=Cc1ccc(N(C)C)cc1)C(=O)c1ccccc1,0
CC(=O)Nc1nc(O)nc(O)c1N(C(C)=O)C(C)=O,0
CN(C)CCC(O)(c1ccccc1)C(O)(CCN(C)C)c1ccccc1,0
NC(=O)Cc1nc2c(O)ncnc2n1C1OC(CO)C(O)C1O,0
CC(CO)S(=O)(=O)O,0
Cc1ccc(S(=O)(=O)NN=C2CC3C4C=CC3C2C4)cc1,0
Cc1nc2c(O)cc(Br)c(O)c2nc1C,0
[N-]=[N+]=CC(=O)C1CCCN1C(=O)c1ccccc1,0
Cc1ccc(-c2ccc(Nc3c4ccccc4nc4ccccc34)cc2)cn1,0
O=C1NC2CSC(CCCCC(=O)N(CCP(c3ccccc3)c3ccccc3)CCP(c3ccccc3)c3ccccc3)C2N1,0
CCCC1CC2CCCCN2C2CCCN12,0
Cc1ccc2c(c1C)C(=O)C1(Cc3cc4c(cc3C1=O)CCC4)C2,0
CC1=Nc2c(O)nc(S)nc2NC(c2ccc(Cl)c(Cl)c2)C1,0
Cc1ccc([S+](C)C)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(S(=O)(=O)O)c([N+](=O)[O-])c1,0
CC(C)OC(=O)c1ccc(NCc2cc(O)ccc2O)cc1Cl,0
CCCCC#C[I+]c1ccccc1.O=S(O)(=[OH+])C(F)(F)F,0
C=CC1(C)CCC(C(C)C(=O)C(C=C(C)C)OC(C)=O)C12C(=O)Oc1ccccc1C2=O,0
CC12CC(=O)Nc3ccccc3N1C(c1ccccc1)=NO2,0
COc1cccc2c1OC(c1ccc(C#N)cc1)C([N+](=O)[O-])=C2,0
C1CN(c2nnc(N3CCC3)nn2)C1,0
NNc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1,0
CCN(CC)C(=O)CCn1ccc(=O)[nH]c1=O,0
c1ccc(N2N=NC3C4CC(C5c6ccccc6C45)C32)cc1,0
CCCCOC(=O)N(CCCC)c1ccccc1,0
CN1C(CC(O)c2ccccc2)CCCC1CC(O)c1ccccc1,0
O=c1cc(CBr)c2ccc(O)cc2o1,0
COC(=O)C(=O)C(C(=O)C(=O)Nc1ccccc1C(N)=O)c1nc2ccc(Cl)cc2nc1O,0
COc1ccc(SCc2ccc(C(=O)O)cc2)cc1,0
O=C(NN=C1CCc2ccccc21)NN=C1CCc2ccccc21,0
C=CCC(SC)C1=C(C)C(=O)c2ccccc21,0
O=c1c2cc([N+](=O)[O-])ccc2oc2ccc([N+](=O)[O-])cc12,0
O=C(O)c1cc2cc([N+](=O)[O-])ccc2oc1=O,0
N#Cc1ccc(-c2ccc(Cl)cc2)n(C2OC(CO)C(O)C(O)C2O)c1=S,0
O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1.c1c2c(cc3c1OCO3)-c1cc3ccc4c(c3c[n+]1CC2)OCO4,0
COC(=O)C(C#N)=C(NCc1ccccc1)Nc1ccccc1,0
Cc1ccc(S(=O)(=O)CC2CCCn3c2c(C#N)c2ccccc23)cc1,0
Cc1cc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)N5CCN(CCO)CC5)cccc34)cc2)no1,0
OCCNCCNc1c2ccccc2nc2cc(Cl)ccc12,0
CCC(OCc1ccccc1)C(C)=CCC(C)C=C(CC1(C)OC(=O)N2CCCC21)[Si](C)(C)C,0
NS(=O)(=O)c1ccc(NC(=O)c2ccccc2SSc2ccccc2C(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,1
NNC(=S)N1CCN(C(=S)NN)CC1,0
CCOP(=O)(OCC)C(=O)C1CC1,0
Cn1cnc(N2CCCC2)c(C#N)c1=O,0
CC(C)(C)SS(=O)C(C)(C)C,0
O=[N+]([O-])c1ccc(C2=Nc3ccccc3N=C(c3ccccc3O)C2)cc1,0
CC(C)N(C(=O)C12C3C4C5(C#N)C3C1(C#N)C5C42C#N)C(C)C,0
[N-]=[N+]=NC1(c2ccccc2)C(=O)c2cccc3c4ccccc4n(c23)C1=O,0
COc1cc2cc3c4cc(OC)c(OC)cc4cc(C)[n+]3cc2cc1OC,0
CC1(C)OCC(C2CC23SCCCS3)O1,0
c1ccc(-c2ccc(N=NN3CCCC3)cc2)cc1,0
CC1=[O+][Tl-3]23([O+]=C(C)[CH-]C(c4ccccc4)=[O+]2)([O+]=C(C)[CH-]C(c2ccccc2)=[O+]3)[O+]=C(c2ccccc2)[CH-]1,0
C=C(C)COc1ccc(C2OCC(CC)C(CCC)O2)cc1,0
CCOC(=O)NCC(=O)NCC(=O)NCC(N)=O.Cl,0
COc1ccc(C=C2C(=O)Nc3ccccc32)cc1OC,0
O=[N+]([O-])C(=C(Nc1ccccc1)Nc1ccccc1)C(Cl)=C(Cl)Cl,0
CC1(C)C(=O)C(C)(C)C1=NN,0
Cc1ccc(C=C2N=C(NN=CC(O)C(O)C(O)C(O)CO)NC2=O)cc1,0
O=C1CC2(CCC(O)(c3cccs3)C(C(=O)c3cccs3)C2)C(=O)c2ccccc2N1,0
Cc1cn(CC2=NCC(C)(C)N2)c(=O)[nH]c1=O.Cl,0
COc1ccc(C(=O)C=Cc2ccc(OCCSCCCCCCCCCCSCCOc3ccc(C=CC(=O)c4ccc(OC)c(OC)c4)cc3)cc2)cc1OC,0
Cc1cc(CO)c(O)c(CN(CC(=O)O)CC(=O)O)c1,0
Cc1cc(C)cc(Nc2cc(O)nc(O)n2)c1,0
CC(=O)C(=Cn1ccc(=O)[nH]c1=S)C(=O)Nc1ccc(Cl)cc1,0
CCOC(=O)C(=O)C=C(C)Nc1c(O)nc(SC)nc1NC1OCC(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
N#CNC(=N)NCO,0
O=C1c2ccccc2C(=O)C23OC12C(O)C1OC1C31Oc2cccc3cccc(c23)O1,0
N#Cc1c(=O)c2cccnc2n2c1[nH]c1ccccc12,0
N=C1N(c2ccccc2)C(N)(N)SSC(N)(N)N1c1ccccc1,0
Clc1ccc(C=NNc2nnc3c(n2)[nH]c2ccccc23)cc1,0
O=C(O)c1ccc(CSc2ccc(Cl)cc2)cc1,0
CCCN(CCC)C1=Nc2ccccc2-n2cnnc2C1,0
O=c1[nH]c2ccc(CC(=S)N3CCN(c4ccccc4)CC3)cc2o1,0
O=C1CC2C(=O)N(Cc3ccccc3)C1C(S(=O)(=O)c1ccccc1)C2S(=O)(=O)c1ccccc1,0
CCOC(=O)C(c1ccccc1)[N+](C)(C)C,0
CN1c2ccccc2N(C(=O)c2ccc(Cl)cc2)C(CC(=O)O)c2cccn21,0
CCSC(CC(O)C(O)C(O)CO)SCC,0
Clc1ccc2c(c1)[nH]c1c2nc2sccn21,0
COc1ccc2c(c1)c(C(=O)O)cc(=O)n2C,0
C=C(C)C#CC(O)(C(=O)OC1CCN(C)CC1)c1cccs1,0
CCOP(=O)(OCC)C(C#N)=Cc1cccc2ccccc12,0
NC1CCCCC1.O=P(O)(O)C(CSc1ccccc1)P(=O)(O)O,0
CCCCN(CCCC)c1cc(=O)nc2ccccn12,0
Clc1nc(Cl)nc(Nc2ncccn2)n1,0
O=C(C=Cc1ccc(O)c([N+](=O)[O-])c1)CC(=O)C=Cc1ccc(O)c([N+](=O)[O-])c1,0
Cc1ccc(C)n1-c1ccccc1C1C=CN(C(=O)OC(C)(C)C)C=C1,0
CN(C)C=C1C(=O)c2ccccc2C1=O,0
CC(=O)NNC(=S)NC=C(C(=O)c1ccccc1)c1ccccc1,1
O=C1c2ccccc2N2OC3(N4CCCC4)CCCCC3C12c1ccccc1,0
COc1cc2c(cc1OC)C13CC[N+]4(C)CC5CCOC6CCN2C1C6C5CC34,0
NCCCOc1ccc(-c2c3ccc(cc4ccc([nH]4)c(-c4ccc(OCCCN)cc4)c4ccc(cc5ccc2[nH]5)n4)n3)cc1,0
Cc1cc2c(=O)cc(-c3ccccc3Cl)oc2c(C(=O)O)c1C,0
Cc1c(Cl)ccc2[s+]snc12.[Cl-],0
COCc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-],0
COC(=O)C1=NC(=S)NC(c2ccccc2)C1c1nc2ccccc2o1,0
O=C(CC(=O)c1ccccc1)CC(O)(c1ccccc1)c1ccccc1,0
COC1(OC)NC(=N)C2(C#N)C(C)=C3NCN(C)N=C3C12C#N,0
CCOC(=O)C1=C(Nc2ccccc2)SCC1=O,0
Cc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(C)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,1
COC(=O)C1CCCN1CCN1CCCC1C(=O)OC.Cl,0
CC(=O)OC1c2ccccc2C2c3ccccc3C1C2(C)C(Cl)(Cl)Cl,0
CC1NC(C)SC(C)S1,0
CCOC(=O)C#CCCOC1CCCCO1,0
Cc1cccc(C)c1N1C(=O)C2c3[nH]c4ccccc4c3C3CCC(C(C)(C)C)CC3C2C1=O,0
CCCCCCCCCCCCCCCC[N+]1(C)CC2CCCCC2C1,0
O=S(O)CCCCSSCC(O)CO.[NaH],0
CC1(C)NC(=O)C2(CC(OC(=O)c3ccccc3)C=C2C=O)O1,0
N#CC(=Cc1ccccc1)c1cccc(Br)c1,0
CCOC(=O)C(C(=S)Nc1ccccc1)c1nn2c(=O)cc(C)nc2s1,0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)N5CCN(CCOS(C)(=O)=O)CC5)cccc34)cc2)n1,0
CCN(CC)CC(=O)Nc1ccccc1C,0
O=C1CC2C3CC1C2C(=O)O3,0
C=C(C)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CCc4c(cc(OC5OC(CO)C(O)C(O)C5O)c(O)c4C)C3(C)C(=O)CC12C,0
[N-]=[N+]=NC1(N=[N+]=[N-])C(=O)NN=C(c2ccccc2)C1=O,0
Cc1nn(C(=O)c2ccc(Cl)cc2)c2c1C(c1ccc(Cl)cc1)SC(=N)N2,0
CCCNC(C#N)c1ccc(OCCCCCCCCCCOc2ccc(C(C#N)NCCC)cc2)cc1,0
c1cc2c(ncc3cscc32)s1,0
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OP(=O)(O)OCCN(C)C)CCC4(C)C3CCC12C,0
Nc1ccc(SSc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)cc1,0
CC(C)N(C(C)C)[PH]12O[PH]3(N(C(C)C)C(C)C)O[PH](N(C(C)C)C(C)C)(O[PH](N(C(C)C)C(C)C)(O1)[Mo]3(C#[O+])(C#[O+])(C#[O+])C#[O+])[Mo]2(C#[O+])(C#[O+])(C#[O+])C#[O+],0
O=C(CC(O)c1cccnc1)CC(O)c1cccnc1,0
CC(C)(c1ccccc1)c1ccc(OC#N)cc1,0
CCCCCCN(CCCCCC)C(=O)Cc1c2n(c3ccccc13)Cc1ccccc1-2,0
NNC(=O)C(=O)NN=C1CCC(=O)CC1C(=O)CCC(=O)Nc1ccc(Cl)cc1,0
COC(=O)C12CCCC(=O)C1C1CCCCC12,0
Clc1ccc(OCc2nnc(CCCCCCCCc3nnc(COc4ccc(Cl)cc4Cl)o3)o2)c(Cl)c1,0
CN1OC2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,0
Cc1cc(C2(c3cc(C)c(O)c4ncccc34)OC(=O)c3ccccc32)c2cccnc2c1O,0
CSCCCNC(=O)C(CSC)NC(=O)c1csc(CCNC(=O)C(NSc2ccccc2[N+](=O)[O-])C(C)O)n1,0
CC(=O)Nc1ccc(C=CC(=O)c2sc(-c3nc(C)c(C(=O)C=Cc4ccc(NC(C)=O)cc4)s3)nc2C)cc1,0
Cc1ccc(SC(C)C(O)(C(N)=O)c2ccccc2)cc1,0
O=C(CN1CCCC1)Nc1ccc2c(c1)C1Oc3ccccc3CC1CO2,0
Cc1c(NC(=O)CCCl)c(=O)oc2c(C)c3occc(=O)c3cc12,0
CC(=O)OCCOCn1cnc2c(Cl)nc(Cl)nc21,0
COc1ccc2c(c1)c(=O)c1ccccc1n2C=CC(=O)O,0
COc1ccc(-c2c(C)c(C)nc(Cl)c2C#N)c(OCc2ccccc2)c1OC,0
COc1cc(N)c2c(c1)SC(c1ccccc1)C(=O)N2,0
CCOC(=O)c1sc(C(=O)OCC)c2c1-c1cccc3cccc-2c13,0
O=C1c2ccccc2S(=O)(=O)N1Sc1ccccc1[N+](=O)[O-],0
CC(=O)Nc1ccc(-c2nnc(SCC(=O)Nc3ccc(Cl)cc3)o2)cc1,0
CN(C)C(=S)SSSSC(=S)N(C)C,0
N=c1ccn(CC2OCC(CO)O2)c(=O)[nH]1,0
C(COC1CC2CC1C1CC3OC3C21)OCCOC1CC2CC1C1CC3OC3C21,0
COC(=O)C12CSCC1CC(c1cccc3ccccc13)N2,0
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(=O)CNn1c(-c2ccc(C)cc2)nc2ccccc2c1=O,0
c1ccc(-c2cc(-c3cccs3)c(-c3cccs3)s2)cc1,0
