smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15
[H]N([H])C1=NC2([H])C([H])([H])C([H])([H])C2([H])O1,0.24307912,0.25947039,0.01111241,0.14856291,0.2520251,0.2569453,0.01216581,0.08413959,0.2520251,0.2569453,0.01216581,0.08413959,0.24225155,0.25937674,0.0141,0.1142
[H]OC([H])([H])C1(C([H])([H])[H])OC([H])([H])C1([H])[H],0.25953428,0.27416342,0.00215727,0.00037168,0.27137425,0.28814869,0.00143846,0.00043565,0.27137425,0.28814869,0.00143846,0.00043565,0.26627826,0.28629562,0.001,0.0002
[H]OC([H])(C([H])=O)C(=O)C([H])([H])[H],0.15915616,0.17749273,0.00152629,0.00210717,0.15094337,0.17316057,0.00219208,0.00291512,0.15094337,0.17316057,0.00219208,0.00291512,0.15362688,0.17410728,0.0006,0.0014
[H]C(=O)C(=NC([H])([H])[H])N([H])C([H])([H])C([H])([H])[H],0.12368452,0.16540368,0.00042952,0.09996137,0.11275646,0.14630954,0.00018352,0.06498975,0.11275646,0.14630954,0.00018352,0.06498975,0.12010047,0.15868359,0.0003,0.0801
[H]C1=C([H])C2([H])C(=O)C([H])([H])N2C1([H])[H],0.16305212,0.18754958,0.00318638,0.00155863,0.15611091,0.17230182,0.00440911,0.00110157,0.15611091,0.17230182,0.00440911,0.00110157,0.15790083,0.19230922,0.0025,0.0016
[H]N=C(OC(=O)C([H])([H])[H])C([H])([H])[H],0.22030393,0.23206732,0.00250769,0.0028772,0.21205099,0.22210709,0.00278036,0.00190075,0.21205099,0.22210709,0.00278036,0.00190075,0.21450581,0.22489852,0.0023,0.002
[H]N1C([H])([H])C1([H])C1(C([H])([H])[H])N([H])C1([H])[H],0.25620514,0.26007855,0.01341428,0.00319295,0.25723411,0.26526253,0.00685726,0.00273706,0.25723411,0.26526253,0.00685726,0.00273706,0.25501092,0.25918564,0.0108,0.0046
[H]N(C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])[H],0.22244831,0.24535660000000006,0.00122996,0.00049847,0.20150378,0.22794873,0.0016305999999999998,0.00028201,0.20150378,0.22794873,0.0016305999999999998,0.00028201,0.21425592,0.23754029,0.0012,0.0001
[H]C([H])([H])OC1([H])C([H])([H])C12OC([H])([H])C2([H])[H],0.23564031,0.24419429,0.00327879,0.00513703,0.2409498,0.2536999,0.00277294,0.0059299,0.2409498,0.2536999,0.00277294,0.0059299,0.24268519,0.25264059,0.0023,0.0052
[H]c1oc([H])c(N([H])[H])c1N([H])[H],0.21276002,0.21295899,0.007991199999999999,0.00142957,0.21976005,0.22213107,0.00376565,0.00632514,0.21976005,0.22213107,0.00376565,0.00632514,0.20745362,0.20859285,0.0019,0.0035
[H]OC1([H])C([H])([H])C12N1C([H])([H])C2([H])C1([H])[H],0.24030852,0.24481515,0.00391831,0.01274502,0.25162653,0.26069147,0.00110494,0.02091035,0.25162653,0.26069147,0.00110494,0.02091035,0.24240958,0.26012642,0.0036,0.0045
[H]N=C1OC2([H])C([H])([H])C([H])(O[H])C12[H],0.24775509,0.26242531,0.02168193,0.10186073,0.24005222,0.24965652,0.01688552,0.00199297,0.24005222,0.24965652,0.01688552,0.00199297,0.24136222,0.26881029,0.0146,0.0447
[H]C(=O)OC1=NC([H])([H])C([H])([H])C1([H])[H],0.2025373,0.23534701,0.00045058,0.00299613,0.1923659,0.22475893,0.00054578,0.00254137,0.1923659,0.22475893,0.00054578,0.00254137,0.19538881,0.22834193,0.0006,0.0022
[H]N([H])c1nc(C([H])([H])[H])n(C([H])([H])[H])n1,0.21848224,0.23363852,0.10113447,0.00405493,0.21375509,0.23431463,0.09930243,0.00572729,0.21375509,0.23431463,0.09930243,0.00572729,0.22121991,0.23287313,0.1238,0.0044
[H]C(=O)C1(C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.16097115,0.23422148,3.12e-05,0.11366313,0.15768109,0.21768493,2.587e-05,0.06939693,0.15768109,0.21768493,2.587e-05,0.06939693,0.15802945,0.22688666,0.0,0.0893
[H]C([H])([H])C([H])(C(=O)[O-])C([H])([H])[N+]([H])([H])C([H])([H])[H],0.1423154,0.15189207,0.02036473,0.01310053,0.12780671,0.13371792,0.00942238,0.00902625,0.12780671,0.13371792,0.00942238,0.00902625,0.15347621,0.16770187,0.0093,0.0075
[H]c1nc(C([H])([H])[H])c([H])c(=O)o1,0.1864752,0.1895065,6.132e-05,0.12657997,0.18059646,0.18234674,3.46e-06,0.00039958,0.18059646,0.18234674,3.46e-06,0.00039958,0.18729294,0.19138681,0.1319,0.0005
[H]C1=C([H])C([H])([H])OC([H])([H])OC1([H])[H],0.24862154,0.26986991,0.00106551,0.22830981,0.23613849,0.25265625,0.00241231,0.18568642,0.23613849,0.25265625,0.00241231,0.18568642,0.2521849,0.25845801,0.0011,0.2992
[H]OC([H])([H])C([H])(O[H])C([H])([H])C1([H])OC1([H])[H],0.26399972,0.27005331,0.0131322,0.00351011,0.27139364,0.28073911,0.00157852,0.00378346,0.27139364,0.28073911,0.00157852,0.00378346,0.26320234,0.26959673,0.0074,0.0031
[H]C1=C([H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C1([H])[H],0.24797494,0.25373098,0.00761461,0.04691306,0.22438655,0.23361114,0.00448939,0.00620057,0.22438655,0.23361114,0.00448939,0.00620057,0.23680163,0.23958723,0.0283,0.0198
[H]C(=O)C12OC(=O)C1([H])C2([H])[H],0.16264148,0.21806407,0.00019519,0.0025283000000000003,0.15494714,0.20608752,0.00015757,0.00306497,0.15494714,0.20608752,0.00015757,0.00306497,0.15742309,0.21268305,0.0001,0.0022
[H]C1=C(C([H])([H])[H])C([H])(C([H])([H])[H])N([H])C1=O,0.18058512,0.2075954,0.00018108,0.06999446,0.17209927,0.20358417,2.238e-05,0.04250209,0.17209927,0.20358417,2.238e-05,0.04250209,0.1853783,0.21505705,0.0001,0.0335
[H]C([H])([H])C#CC(=O)N(C([H])([H])[H])C([H])([H])[H],0.1878288,0.21908058,9.048e-05,0.25731769,0.17728894,0.21348128,0.00028954,0.21001107,0.17728894,0.21348128,0.00028954,0.21001107,0.18217376,0.21714441,0.0001,0.0
[H]OC([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])=O,0.16468473,0.27639617,0.00017656,0.00387655,0.15892142,0.23902053,0.00017504,0.01393707,0.15892142,0.23902053,0.00017504,0.01393707,0.15932303,0.26917043,0.0001,0.0125
[H]OC([H])([H])C#CC([H])([H])C1([H])N([H])C1([H])[H],0.25549631,0.26026955,0.00519467,0.00747953,0.23124027,0.24740804,0.00167166,0.00303359,0.23124027,0.24740804,0.00167166,0.00303359,0.22788992,0.24433524,0.0012,0.0066
[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])C1(O[H])C([H])([H])[H],0.25995307,0.26567959,0.00928914,0.01170365,0.27236407,0.2783812,0.00496004,0.01299536,0.27236407,0.2783812,0.00496004,0.01299536,0.25992798,0.26645833,0.005,0.0075
[H]C1([H])OC2([H])C3([H])C([H])([H])C([H])([H])C12C3([H])[H],0.23998423,0.24889137,0.00948155,0.00316753,0.25980783,0.26654517,0.00457421,0.00137346,0.25980783,0.26654517,0.00457421,0.00137346,0.25276553,0.25728203,0.0049,0.0041
[H]C1([H])OC([H])(C(F)(F)F)C1([H])[H],0.27119673,0.2925729,0.00083067,0.01920445,0.27991554,0.30261145,0.00074205,0.0223239,0.27991554,0.30261145,0.00074205,0.0223239,0.27460198,0.29985245,0.0004,0.0195
[H]OC([H])([H])C([H])([H])C(F)(F)F,0.27307950000000003,0.33942913,0.0010269,0.01468555,0.28406675,0.33292039,0.00059933,0.00455442,0.28406675,0.33292039,0.00059933,0.00455442,0.26880294,0.32983255,0.0003,0.0083
[H]OC([H])([H])c1nc([H])c([H])c([H])c1[H],0.19354866,0.24347695,0.0416016,0.06246267,0.18156641,0.19698387,0.00425956,1.01e-06,0.18156641,0.19698387,0.00425956,1.01e-06,0.18935825,0.20063662,0.0041,0.0631
[H]C(=O)C12N([H])C1([H])C1([H])OC12[H],0.16444204,0.19516591,0.00073403,0.17314434,0.1576433,0.19006043,0.00049068,0.12317944,0.1576433,0.19006043,0.00049068,0.12317944,0.15986692,0.1972961,0.0005,0.145
[H]C1=C([H])C2([H])C3([H])C1([H])C2([H])C3([H])C([H])([H])[H],0.21295774,0.27276108,0.03855069,0.01142111,0.20461608,0.26519865,0.03271718,0.00467117,0.20461608,0.26519865,0.03271718,0.00467117,0.20279013,0.26908224,0.0423,0.0108
[H]c1oc([H])c(OC([H])([H])C([H])([H])[H])c1[H],0.22259581,0.25341953,0.07102365,0.03034452,0.2238099,0.25795584,0.07925694,0.07883739,0.2238099,0.25795584,0.07925694,0.07883739,0.22089652,0.24933315,0.099,0.0244
[H]c1nc(=O)oc(F)c1[H],0.16515478,0.16810019,0.13533923,0.0014053,0.16212295,0.17478229999999995,0.00120027,0.11939289,0.16212295,0.17478229999999995,0.00120027,0.11939289,0.16804364,0.17223306,0.0011,0.1221
[H]OC1([H])C(C([H])([H])[H])=C([H])C([H])([H])OC1([H])[H],0.23908678,0.26585647,0.01932767,0.0103717,0.22432364,0.26127926,0.01774708,0.25938502,0.22432364,0.26127926,0.01774708,0.25938502,0.24147614,0.25814564,0.0339,0.3064
[H]C#CC([H])([H])C([H])(C#C[H])C([H])([H])O[H],0.2670211,0.26984509999999995,0.00014316,0.00038645,0.24348472,0.2463686,0.00048644,0.00198775,0.24348472,0.2463686,0.00048644,0.00198775,0.23912786,0.24210456,0.0002,0.0002
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])C([H])([H])C#N,0.25363327,0.27292236,0.01652937,0.03835526,0.24745942,0.25878684,0.00530196,0.00346139,0.24745942,0.25878684,0.00530196,0.00346139,0.25769729,0.27646517,0.0097,0.0272
[H]C([H])([H])OC1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.27238285,0.27758135,0.00174338,0.0499446,0.28349993,0.29139494,0.00645856,0.04101572,0.28349993,0.29139494,0.00645856,0.04101572,0.2805076,0.28642792,0.0066,0.0369
[H]C#CC(=NO[H])C([H])([H])C([H])([H])O[H],0.21366875,0.21768124,0.00191045,0.23467328,0.19546988,0.20315879,0.00047922,0.00102556,0.19546988,0.20315879,0.00047922,0.00102556,0.19831038,0.20567495,0.0001,0.1927
[H]C1=C([H])C([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],0.26722952,0.27896925,0.17326617,0.06085819,0.25856148,0.27654456,0.19551309,0.02459095,0.25856148,0.27654456,0.19551309,0.02459095,0.25365487,0.26904549,0.2085,0.0162
[H]C([H])([H])C12OC1([H])C1([H])C([H])([H])C1([H])C2([H])[H],0.27648497,0.27986706,0.00460496,0.01320683,0.28674811,0.28908237,0.00450344,0.00379312,0.28674811,0.28908237,0.00450344,0.00379312,0.28557166,0.28825068,0.0021,0.0147
[H]OC([H])([H])C1(C([H])([H])[H])N([H])C1([H])C([H])=O,0.16027099,0.23346923,0.00036707,0.07097298,0.1535143,0.20970696,0.0005069,0.0400537,0.1535143,0.20970696,0.0005069,0.0400537,0.15537982,0.22609655,0.0003,0.0636
[H]C([H])([H])C1([H])C2([H])C3([H])C([H])([H])C3([H])C12C([H])([H])[H],0.22928835,0.23506575,0.00257392,0.0027027,0.23869382,0.2450989,0.00156053,0.00409401,0.23869382,0.2450989,0.00156053,0.00409401,0.23276655,0.23701845,0.0014,0.0025
[H]C(=O)C(=O)C([H])([H])C([H])([H])C([H])([H])[H],0.10909366,0.17192456,0.00010144,7.251e-05,0.09832591,0.16157492,1.778e-05,7.957e-05,0.09832591,0.16157492,1.778e-05,7.957e-05,0.10432031,0.16582398,0.0001,0.0001
[H]C([H])([H])N=C1OC2([H])C([H])([H])C12[H],0.23534745,0.25173663,0.00547146,0.08147355,0.22245623,0.2527692,0.00670128,0.06526588,0.22245623,0.2527692,0.00670128,0.06526588,0.227188,0.25801334,0.0055,0.0965
[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])C#N,0.2687046,0.28810936,0.00199748,0.00172347,0.26323596,0.27568321,0.00083029,0.00828486,0.26323596,0.27568321,0.00083029,0.00828486,0.26154127,0.26659063,0.0007,0.0017
[H]C([H])([H])C1([H])C(=O)OC1([H])C#N,0.2250418,0.2739453,0.00081194,0.01194443,0.21786614,0.25568958,0.00135748,0.01721749,0.21786614,0.25568958,0.00135748,0.01721749,0.21750088,0.26054169,0.0009,0.0057
[H]N=C1N([H])C(OC([H])([H])[H])=NC1([H])[H],0.23443011,0.24091293,0.01063039,-1.7e-07,0.22437423,0.22965382,0.01002473,0.1199659,0.22437423,0.22965382,0.01002473,0.1199659,0.22973841,0.23112386,0.0085,0.1475
[H]C([H])([H])OC12C([H])([H])OC1(C([H])([H])[H])C2([H])[H],0.2498327,0.25866265,0.0042073,0.01114885,0.26054371,0.27609024,0.00677623,0.00885842,0.26054371,0.27609024,0.00677623,0.00885842,0.25698436,0.26817085,0.0061,0.008
[H]OC([H])([H])C(=O)C1([H])C([H])([H])C1([H])O[H],0.18147149,0.21423789,0.00529112,0.07938287,0.17902675,0.19565258,0.01154932,0.04362568,0.17902675,0.19565258,0.01154932,0.04362568,0.18125502,0.21281902,0.0046,0.0652
[H]OC1([H])C2([H])C([H])([H])OC3([H])C1([H])C32[H],0.24396459,0.2620859,0.0085047,0.00526114,0.25184109,0.27558345,0.01504287,0.00014648,0.25184109,0.27558345,0.01504287,0.00014648,0.25105302,0.26768209,0.0078,0.0094
[H]N(C(=NC([H])([H])[H])C(=O)C([H])([H])[H])C([H])([H])[H],0.14545697,0.18637776,2.285e-05,0.00074466,0.1373582,0.16862502,1.1e-06,0.08731057,0.1373582,0.16862502,1.1e-06,0.08731057,0.14234484,0.17920074,0.0,0.1182
[H]C#CC(=NO[H])C([H])([H])C([H])=O,0.16007836,0.20763331,0.00326449,0.00728965,0.15284112,0.1882171,0.00473401,0.00119844,0.15284112,0.1882171,0.00473401,0.00119844,0.15498293,0.1922688,0.0024,0.0003
[H]C1([H])OC1([H])C1(C#N)C([H])([H])C1([H])[H],0.28864893,0.29484908,0.00481306,0.00633603,0.26276851,0.27768737,0.00183323,0.01474352,0.26276851,0.27768737,0.00183323,0.01474352,0.26155597,0.28063622,0.0015,0.0381
[H]OC1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C12[H],0.25983136,0.29597035,0.00498169,0.00839824,0.27288290000000004,0.29505703,0.00371427,0.00470937,0.27288290000000004,0.29505703,0.00371427,0.00470937,0.260233,0.29672875,0.0033,0.0071
[H]C([H])([H])C#CC([H])([H])C(=O)C([H])([H])C([H])([H])[H],0.17257089999999994,0.25094313,3.71e-06,0.00296939,0.16723707,0.21710386,8.73e-06,0.00865011,0.16723707,0.21710386,8.73e-06,0.00865011,0.16785989,0.23981875,0.0,0.0003
[H]C(=O)C([H])([H])C1([H])C([H])([H])OC1([H])[H],0.16072360000000002,0.25573195,0.00021141,0.00330753,0.15520059,0.20984299,0.00022369,0.00039613,0.15520059,0.20984299,0.00022369,0.00039613,0.15553417,0.25200482,0.0002,0.002
[H]OC12C3([H])N4C([H])([H])C1([H])C4([H])C32[H],0.22475443,0.22948546,0.00986979,0.00357896,0.24133566,0.24920246,0.0119868,0.0040356,0.24133566,0.24920246,0.0119868,0.0040356,0.23358239,0.23980037,0.0088,0.0048
[H]Oc1nc([H])c([H])n1C([H])=O,0.18768693,0.19576975,0.00108711,0.09568262,0.17189027,0.18063464,0.04915851,0.00103274,0.17189027,0.18063464,0.04915851,0.00103274,0.18219948,0.18373193,0.0694,0.0011
[H]C([H])([H])OC1([H])C2([H])OC([H])([H])C12C([H])([H])[H],0.23410693,0.2553514,0.0023237,0.01647776,0.24823016,0.26924209,0.00299546,0.01324245,0.24823016,0.26924209,0.00299546,0.01324245,0.24152024,0.26488179,0.0023,0.0121
[H]N([H])C(=O)C([H])([H])C1(C([H])([H])[H])OC1([H])[H],0.21146546,0.26922039,0.00216967,0.04322266,0.20748078,0.28117278,0.00224589,0.04219552,0.20748078,0.28117278,0.00224589,0.04219552,0.20829885,0.27776978,0.0015,0.0595
[H]C([H])([H])C([H])([H])C1(C#N)OC1([H])[H],0.27414905,0.29081815,0.01434864,0.0025324,0.25859301,0.26815553,0.00743404,0.00926358,0.25859301,0.26815553,0.00743404,0.00926358,0.26485974,0.27266529,0.0124,0.0059
[H]OC1([H])C([H])([H])C2(OC2([H])[H])C1([H])O[H],0.2745036,0.27923589,0.00392743,0.01049164,0.27125481,0.28301803,0.01272178,0.01111886,0.27125481,0.28301803,0.01272178,0.01111886,0.27519732,0.28094859,0.0049,0.0077
[H]N([H])C(=O)C#CC([H])([H])[H],0.19107947,0.2417704,9.497e-05,0.0005402,0.17996557,0.2145376,0.0003824,4.246e-05,0.17996557,0.2145376,0.0003824,4.246e-05,0.18488953,0.21456094,0.0001,0.0001
[H]N=C1OC([H])([H])C12N(C([H])([H])[H])C2([H])[H],0.24091053,0.25238093,0.02935974,0.03685756,0.22583824,0.24022195,0.02953554,0.01609797,0.22583824,0.24022195,0.02953554,0.01609797,0.23519568,0.24755816,0.0202,0.0401
[H]N1C2([H])C3([H])OC([H])(C3([H])[H])C12[H],0.24488921,0.25670069,0.00392726,0.00194128,0.25687694,0.27940043,0.00496322,0.00624509,0.25687694,0.27940043,0.00496322,0.00624509,0.24677172,0.26992012,0.0033,0.011
[H]N1C([H])([H])C1([H])C1([H])C(=O)C([H])([H])C1([H])[H],0.15972375,0.23666136,0.00046961,0.00516635,0.15432526,0.20313835,0.00084171,0.0049508,0.15432526,0.20313835,0.00084171,0.0049508,0.15597149,0.23465179,0.0004,0.0047
[H]C#CC([H])(O[H])C1([H])C([H])([H])C1([H])O[H],0.24921309,0.26283894,0.0072801,0.00476776,0.22499568,0.24108867,0.00695213,0.00322105,0.22499568,0.24108867,0.00695213,0.00322105,0.22996258,0.24615801,0.0003,0.0045
[H]C([H])([H])C#CC1([H])OC1([H])C([H])([H])[H],0.25143264,0.26536040000000005,0.023077,0.04424628,0.22741936,0.24152502,0.0110512,0.00159547,0.22741936,0.24152502,0.0110512,0.00159547,0.22515944,0.23896984,0.0099,0.0025
[H]OC1(C([H])([H])[H])C(=O)N(C([H])([H])[H])C1([H])[H],0.21867709,0.25610898,0.00175318,0.16984405,0.21085527,0.26338651,0.00233375,0.14665059,0.21085527,0.26338651,0.00233375,0.14665059,0.21297704,0.26057844,0.0016,0.1129
[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0.26323151,0.32190992,0.00023183,0.01642081,0.27677027,0.31216925,0.00125272,0.01452621,0.27677027,0.31216925,0.00125272,0.01452621,0.26172135,0.31704378,0.0,0.0308
[H]C([H])([H])C1([H])OC1(C([H])([H])[H])C1([H])OC1([H])[H],0.27736513,0.28751177,0.02708092,0.00507651,0.28717287,0.29520379,0.00767114,0.01753072,0.28717287,0.29520379,0.00767114,0.01753072,0.29442825,0.29525878,0.0133,0.0157
[H]N([H])C([H])([H])c1nnon1,0.21155723,0.22769678,0.006529699999999999,0.00514801,0.16724401,0.19928536,0.01022356,0.00538109,0.16724401,0.19928536,0.01022356,0.00538109,0.19882855,0.21360178,0.0085,0.0105
[H]Oc1nnn(C([H])([H])[H])c1[H],0.21427935,0.23022461,0.08573753,0.00766518,0.21739843,0.21837758,0.00821711,0.10057732,0.21739843,0.21837758,0.00821711,0.10057732,0.21612646,0.22226359,0.112,0.0077
[H]OC1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C12O[H],0.26249485,0.27435940000000003,0.00656336,0.01954611,0.2752792,0.2802215,0.00813362,0.01516543,0.2752792,0.2802215,0.00813362,0.01516543,0.26280545,0.27322388,0.0051,0.0122
[H]C([H])([H])N1C2([H])C3([H])C([H])([H])C3([H])C12C([H])([H])[H],0.2286167,0.24392758,0.0029848,0.00930826,0.23674773,0.25657626,0.00047202,0.00382753,0.23674773,0.25657626,0.00047202,0.00382753,0.23388006,0.25053485,0.0017,0.0056
[H]N([H])c1nnn(C([H])([H])[H])n1,0.20765846,0.22714993,0.08191379,0.007790899999999998,0.20514783,0.21670744,0.08790756,0.00926184,0.20514783,0.21670744,0.08790756,0.00926184,0.21041929,0.22307575,0.1076,0.0083
[H]OC([H])([H])C([H])(O[H])C([H])(O[H])C([H])([H])[H],0.27157105,0.27265848,0.00377514,0.01282082,0.28100883,0.28376699,0.00402589,0.00210857,0.28100883,0.28376699,0.00402589,0.00210857,0.26890584,0.27232353,0.0013,0.0099
[H]OC1(C([H])([H])[H])C([H])([H])C1(C#N)N([H])[H],0.24263815,0.26611478,0.01781559,0.06788162,0.2406069,0.25238139,0.01512383,0.03543761,0.2406069,0.25238139,0.01512383,0.03543761,0.23953578,0.25641842,0.0168,0.031
[H]C(=O)C([H])([H])C([H])([H])C(=O)C([H])([H])[H],0.16389768,0.17212438,0.00027158,3.211e-05,0.15835602,0.16775196,0.00026115,5.934e-05,0.15835602,0.16775196,0.00026115,5.934e-05,0.15844472,0.16816124,0.0002,0.0
[H]OC([H])([H])C([H])([H])C1([H])C(=O)C([H])([H])C1([H])[H],0.16086901,0.26706451,0.00016039,0.00228472,0.15660593,0.22639281,0.0003355,0.00227223,0.15660593,0.22639281,0.0003355,0.00227223,0.15698577,0.26313252,0.0002,0.0007
[H]OC([H])([H])C1([H])C2([H])OC([H])(C([H])([H])[H])C21[H],0.25464278,0.26156553,0.00879921,0.015511000000000004,0.26945565,0.27737126,0.00498224,0.02136435,0.26945565,0.27737126,0.00498224,0.02136435,0.25981038,0.26891319,0.0079,0.0058
[H]C([H])([H])C#CC#CC([H])([H])[H],0.20329058,0.21165426,0.0,0.00097488,0.17411091,0.18189985,1e-08,0.00123033,0.17411091,0.18189985,1e-08,0.00123033,0.17414770000000002,0.1808912,0.0,0.0008
[H]C(=O)c1c([H])c(C([H])([H])[H])c([H])n1[H],0.17742939,0.20542310000000005,0.28515457,0.19324355,0.14741513,0.17966217,0.00020951,0.23709151,0.14741513,0.17966217,0.00020951,0.23709151,0.15231493,0.17887367,0.0003,0.3174
[H]C([H])([H])C([H])([H])OC([H])([H])C1([H])OC1([H])[H],0.27542199,0.29736058,0.04799015,0.03619144,0.28820455,0.3021446,0.05658699,0.00781495,0.28820455,0.3021446,0.05658699,0.00781495,0.28159906,0.30177076,0.0476,0.001
[H]C([H])([H])N=C1OC([H])([H])OC1([H])C([H])([H])[H],0.23387595,0.27228369,0.00721883,0.17285432,0.22204416,0.263205,0.00700796,0.03864862,0.22204416,0.263205,0.00700796,0.03864862,0.22540934,0.27006344,0.0055,0.2636
[H]OC1(C(=O)N([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.21792384,0.25461941,0.00066831,0.00723907,0.21449782,0.26875942,0.00121708,0.02665722,0.21449782,0.26875942,0.00121708,0.02665722,0.2165748,0.26219174,0.0006,0.008
[H]C(=O)N1C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])[H],0.20927798,0.24479475,0.00194208,0.26202976,0.20446235,0.25310628,0.00206242,0.19529949,0.20446235,0.25310628,0.00206242,0.19529949,0.20502081,0.24931845,0.0018,0.227
[H]C1([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1=O,0.16057864,0.22791443,0.00018149,0.00860393,0.15640667,0.21084679,0.00020355,0.01076967,0.15640667,0.21084679,0.00020355,0.01076967,0.15805885,0.23278493,0.0001,0.0115
[H]C#Cc1c([H])nc([H])n1[H],0.21699268,0.22478845,0.39436843,8.612e-05,0.20254135,0.20430062,0.32971427,9.73e-06,0.20254135,0.20430062,0.32971427,9.73e-06,0.19937244,0.20301062,0.3402,0.0
[H]N([H])C(=O)C1([H])N([H])C1([H])[H],0.21830054,0.25678999,0.00049502,0.10349441,0.21658666,0.2393328,0.00050054,0.07459651,0.21658666,0.2393328,0.00050054,0.07459651,0.21650498,0.25233557,0.0003,0.0914
[H]C#CC([H])(O[H])C1([H])N(C([H])([H])[H])C1([H])[H],0.2479338,0.26072282,0.02781626,0.05237519,0.22582239,0.24432654,0.01622452,0.03072922,0.22582239,0.24432654,0.01622452,0.03072922,0.23130025,0.24661002,0.0032,0.0021
[H]C1=C(C([H])([H])[H])C2([H])N([H])C2([H])C1([H])[H],0.23226542,0.25250274,0.01126884,0.03935736,0.21889722,0.2463693,0.00952114,0.20013236,0.21889722,0.2463693,0.00952114,0.20013236,0.22984131,0.24335771,0.0361,0.1634
[H]C([H])([H])OC(=O)C1([H])N(C([H])([H])[H])C1([H])[H],0.20435083,0.23859015,0.02948534,0.07892463,0.19157726,0.22756251,0.03473529,0.04120526,0.19157726,0.22756251,0.03473529,0.04120526,0.20094899,0.23551908,0.023,0.0641
[H]C([H])([H])OC([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0.26800319,0.27366018,0.00772685,0.03399438,0.28048017,0.28672437,0.00543874,0.04409432,0.28048017,0.28672437,0.00543874,0.04409432,0.27752723,0.27861134,0.0187,0.0243
[H]OC1([H])C(=O)OC([H])([H])C([H])([H])C1([H])[H],0.21479786,0.26594547,0.00174406,0.00730685,0.20897797,0.24123487,0.00266235,0.0086378,0.20897797,0.24123487,0.00266235,0.0086378,0.2109301,0.25863808,0.0015,0.0088
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])OC2([H])C([H])([H])C21[H],0.25671877,0.26567467,0.00552579,0.00170121,0.26548231,0.27286273,0.00364869,0.00146614,0.26548231,0.27286273,0.00364869,0.00146614,0.2657013,0.27266897,0.0031,0.0024
[H]N1C([H])([H])C12C([H])([H])OC2([H])[H],0.24673556,0.25857091,0.00294312,0.00486586,0.25774837,0.27144702,0.00118757,0.00426452,0.25774837,0.27144702,0.00118757,0.00426452,0.24936255,0.26214764,0.003,0.0039
[H]C([H])(C#N)N=C1OC([H])([H])C1([H])[H],0.24321742,0.27185699,0.00615178,0.22543826,0.22936647,0.26741727,0.00638778,0.19566739,0.22936647,0.26741727,0.00638778,0.19566739,0.23391313,0.2709197,0.0048,0.2395
[H]C12C([H])([H])[N+]([H])(C1([H])[H])C2([H])C(=O)[O-],0.18061639,0.19207828,0.00200616,0.07657361,0.18079585,0.1935823,0.00209389,0.04382443,0.18079585,0.1935823,0.00209389,0.04382443,0.19489637,0.21012162,0.0047,0.032
[H]N1C([H])(C(=O)C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],0.16233481,0.22888093,0.00159075,0.07249165,0.15761883,0.20640514,0.00234467,0.04164138,0.15761883,0.20640514,0.00234467,0.04164138,0.15962804,0.22350205,0.0014,0.0617
[H]OC([H])([H])C12C([H])([H])C1([H])C1([H])OC12[H],0.25252842,0.26204102,0.00600385,0.01047217,0.25412655,0.27351234,0.00399778,0.00838833,0.25412655,0.27351234,0.00399778,0.00838833,0.25255239,0.26378298,0.0058,0.0115
[H]c1nc([H])c([H])nc(=O)n1,0.10839149,0.15373318,0.00058583,0.02607805,0.10141668,0.14640427,0.00085724,0.015368,0.10141668,0.14640427,0.00085724,0.015368,0.11283145,0.16017193,0.0018,0.0047
[H]OC12C([H])=C([H])C([H])([H])N(C1([H])[H])C2([H])[H],0.18989253,0.23885564,0.0009343,0.02224736,0.18187621,0.23708526,0.00078695,0.07434936,0.18187621,0.23708526,0.00078695,0.07434936,0.19903802,0.23766156,0.0004,0.1082
[H]C(=O)C1([H])C([H])([H])C2([H])OC([H])([H])C21[H],0.16121001,0.23684108,0.00053447,0.01762226,0.15536933,0.20093283,0.00079028,0.00974201,0.15536933,0.20093283,0.00079028,0.00974201,0.15618831,0.23356769,0.0004,0.0122
