smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16
Cc1ccc(-c2noc(CCC(=O)Nc3cc(C)ccn3)n2)cc1,,,,,,0.0,,,,,0.0,0.0,0.0,,,,
CC1(C)Cc2c(sc(NC(=O)c3ccc(Br)o3)c2C#N)CO1,0.0,,,,,,,,0.0,,,,,0.0,,,
CCOC(=O)c1[nH]c(C)c(C(=O)NCCCOC(C)C)c1C,0.0,,,,,,,,0.0,,,,,,,,
Cc1ccccc1OCC(=O)Nc1ccc(Cc2ccncc2)cc1,,,,,,,,,,,,,,,0.0,,
COC(=O)C1=C(C)N=c2s/c(=C3/C(=O)Nc4ccccc43)c(=O)n2C1c1ccccc1,,0.0,0.0,,,,,,,,,,,,,,
Cc1cccc(Oc2cc(N)cc([N+](=O)[O-])c2)c1,,,,,,0.0,,,,,,,,,,,
CC(C)NC(=O)CSCc1c(Cl)cccc1Cl,,,,,,,,,,,,0.0,,,,,
CC12CCC(C(=O)Nc3cccnc3)(CC1=O)C2(C)C,,0.0,,,,,0.0,,,0.0,,0.0,,,,,
CCOC(=O)CN/C(C)=C(\C#N)C(N)=O,,,,,,,,,,0.0,,,,,,,
CCCCN(CCCC)C(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,,,,,,,,0.0,,,,,,,,,
O=C(C1CCCCC1)N1CCC(c2nc3ccccc3[nH]2)CC1,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,,,0.0
CC(=O)Nn1cnc2c(c1=O)C1(CCCC1)Cc1ccccc1-2,,,0.0,,,,,,,,,,,,,,
COc1cc(C(=O)N2CCN(C/C=C/c3ccccc3)CC2)cc(OC)c1C,,,,,,,,,,,,0.0,,,,,
COC(=O)CN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccccc1,,,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,
Cc1cc(C)c(NC(=O)Cn2c(=O)n(Cc3ccco3)c(=O)c3ccccc32)c(C)c1,0.0,,,,,,,,0.0,,0.0,,,,,,
CC(C)Cc1ccc(C(C)C(=O)O)cc1,,,,,,,,0.0,,,,,0.0,,,,
O=C1C=C(c2ccccc2)CC(c2cccs2)C1n1cnc([N+](=O)[O-])c1,,,,,,0.0,,,,,,,,,,,
Cc1c(C(=O)OCC(=O)N2CC(C)OC(C)C2)oc2ccc(Br)cc12,0.0,,,,,,,,0.0,,0.0,0.0,,,,,0.0
c1ccc(-c2noc(CN3CCN(c4ccccc4)CC3)n2)cc1,0.0,0.0,0.0,,,,,,,,0.0,,,,,,0.0
Cc1ccc(Nc2cc(C)nc3ncnn23)c(Cl)c1,0.0,,,,,,,,,,,,0.0,,,,
Cc1ccc(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])c4cccnc34)CC2)cc1,,,,,,,,,,,,,,0.0,,,
COc1cccc(OC)c1C1=NCC(=O)Nc2c1oc1ccc(Br)cc21,0.0,,,,,,,,,,,,,,,0.0,
Cc1ccccc1CS(=O)(=O)CCC(=O)N1CCN(c2ccc(N3CCOCC3)nn2)CC1,,,,,,,,,,,,,,,,0.0,0.0
Cc1cc(/C=N/n2cnnc2)c(C)n1-c1cccc(Cl)c1,,,,,,,0.0,,,,,,,,,,
Cn1nc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)c2ccccc2c1=O,,,,,,,,0.0,,0.0,0.0,,,,,,
Cn1c(SCC(=O)NCc2ccccc2)nnc1C1CC1,0.0,0.0,,,0.0,,0.0,,,,,,,,0.0,,
CCOC(=O)C1CCCN(S(=O)(=O)c2cccs2)C1,,,,,0.0,,0.0,,,0.0,,,,,0.0,,
CC1(C)NC(=O)N(CCCSc2ccc(Cl)cc2)C1=O,,0.0,,0.0,0.0,,,,,0.0,,,0.0,0.0,,,0.0
O=C(CCSc1ccccc1Cl)Nc1cccc([N+](=O)[O-])c1,,,,,,,,,,,,,,0.0,,,
[O-][n+]1onc2c3cc(-c4ccccc4)nnc3ccc21,,,,,,0.0,,,,,,,,,,,
Cc1ccc2nc(-c3ccc(Br)o3)oc(=O)c2c1,,,,,,,,,0.0,,0.0,,,,,,
Cc1ccc(-c2noc(CCC(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)n2)cc1,,,,,0.0,,0.0,,,,,,,,,,
CCN1CCCC1CNC(=O)COc1cc(=O)n(C)c2ccccc12,,,,,0.0,,,,,,,,,,,,
Cc1ccc(CC2C(=O)N(c3ccc(C)cc3)C(=O)C2C)cc1,,,,,,,,,,,,,,,0.0,,
O=C(NCc1cccs1)c1ccccc1,,,,,,0.0,,,,,,,,,,,
O=C(Nc1ccccc1Oc1ccccc1)c1cccc([N+](=O)[O-])c1,,,,,,,,,,,,0.0,,,,,
CCOC(=O)CN(C(=O)CSc1nnc(-c2cccc(OC)c2)o1)c1ccc(F)cc1,,,,0.0,,,,,,,0.0,,0.0,,,,
O=C(CN1CCC(O)(c2ccc3c(c2)OCO3)CC1)N1CCOCC1,,,,,0.0,,,0.0,,,,,,,,,
COCCOC(=O)c1c(NC(=O)CN2CCOCC2)sc(C(N)=O)c1C,0.0,,,,,,,,,,,,,,,,
Cc1c(C(=O)NCc2cccnc2)sc2ncn(CC(=O)N3CCCCC3C)c(=O)c12,,,,,,,,0.0,,,,,,,,0.0,0.0
COc1ccc(C(=O)NCCc2nnc(SCc3nc(=O)c4ccccc4[nH]3)n2C)cc1,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,,,,
CC(=O)c1cnc(Nc2ccccc2)s1,,,,,,,,,,,,,,0.0,,,
Cc1cc2cc(C(c3nnnn3C3CCCC3)N(Cc3cccnc3)Cc3ccco3)c(=O)[nH]c2cc1C,,,,,,,,,,,0.0,,,,,,
O=C(NCCC1=CCCCC1)C1CCN(S(=O)(=O)c2cnc[nH]2)CC1,,,,,,,,,,,,,,,,0.0,
O=C(CSc1nnc(-c2ccccc2)o1)N1CCc2ccccc2C1,0.0,,0.0,,0.0,,,0.0,,,0.0,,,,,,
CCOC(=O)c1cc(=O)n2nc(-c3ccccc3F)nc2s1,,,,,,,,,,0.0,,0.0,0.0,,,,
COC(=O)c1ccccc1NC(=O)NCc1ccccn1,,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,,,,
CCCn1c(O)c(-c2ccccc2)c(=O)c2ccccc21,,0.0,,,,,,,,,0.0,,,,,,
O=c1cc(CNCCCO)c2ccccc2[nH]1,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,,
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,,,,,,,,,,,,,0.0,,,,
O=C(O)C1CC(=O)N(c2ccc(F)c(F)c2)C1,,,,,,,,,,,,,0.0,,,,
O=C(NCc1ccc2c(c1)OCO2)C1CC(=O)N(c2ccc(F)cc2)C1,,,,,,,,,0.0,,,,,,,,
COc1ccc(NC2=NC(=O)S/C2=C\c2ccc(N(C)C)cc2)cc1,,,,,,0.0,,,,,0.0,,,,,,
CCOc1ccc(C(=O)NCCN(C)C)cc1,,,,0.0,,,,,,,,0.0,,,,,
COc1ccc(-c2cc(-c3cccs3)nc(OC)c2C#N)cc1OC,,,,,,,,,,,,,,0.0,,,
Cc1ccc(/C=c2\sc3n(c2=O)CN(c2ccc(Br)cc2)CN=3)o1,0.0,,,,,,,,0.0,,0.0,,,,,0.0,0.0
CNc1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,,,,,,,,,,,,,,0.0,,,
CCCCc1n[nH]c(=S)n1Cc1ccccc1,,,,,,,,,,,,,,,0.0,,
COc1ccc(/C=N/NC(=O)c2ccoc2C)cc1OC,,,,,,,,,,,,,,,0.0,,
CCCCNC(=O)CC(NS(=O)(=O)c1ccc(C)cc1)c1ccco1,,,,,0.0,0.0,,0.0,,,,,0.0,,,0.0,
CC(=O)N(c1ccc(Br)cc1)C1C=CS(=O)(=O)C1,,,,,,,,,0.0,,,,,,,,
C=CCNC(=O)CN1CCC(O)(c2ccccc2)CC1,,,,,,,0.0,,,0.0,,,0.0,,,,
Cc1ccc(C)n1-c1ccccc1N1CCCCC1,,,,,,,,,,,,,,,0.0,,
CC(C)(C)C(=O)/C=C(N)/C=C/c1ccccc1,,,,,,0.0,0.0,,,,0.0,,0.0,,,,
O=C(COC(=O)c1cc(-c2ccco2)nc2ccccc12)NCc1ccccc1,,,,,,0.0,,,,,,,,,,,
O=C(c1ccccc1[N+](=O)[O-])N1CCN(C/C=C/c2ccccc2)CC1,,,,,,0.0,,,,,,,,,,,
CCCCCn1c(CNC(=O)COC)nc2ccccc21,,,,,,,,,,,,,0.0,,,,
Cc1ccccc1OCCNC(=O)CNC(=O)c1ccccc1O,,,0.0,,0.0,,,,,,,0.0,0.0,,,,
COc1ccc2cc(CN(Cc3cccs3)Cc3nnnn3Cc3ccccc3)c(=O)[nH]c2c1,,,,,,,,,,0.0,0.0,,,,0.0,,
O=C(OCc1csc(-c2ccccc2)n1)c1ccc(O)cc1,,,,,,,,,,,,,,0.0,,,
COCCCNC(=O)c1c(N)n(/N=C/c2ccccn2)c2nc3ccccc3nc12,,,0.0,,,,,,,,,,,,,,
COc1ccc(C(C(=O)NC(C)(C)C)N(Cc2cccs2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,,,,,,,,,,,0.0,,,,,,
O=C(CSc1nnc(CNc2ccc(F)cc2)n1Cc1ccco1)NC1CC1,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,,,,,
CC(C)c1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCCCCC1,,,,,,,,,,,,,,0.0,0.0,,
CCCCN1C(=O)NC(=O)/C(=C/c2cnc(SC)nc2)C1=O,,,,,,0.0,,,,,,0.0,,,,,
CS(=O)(=O)N(CC(=O)N/N=C/c1ccc(OCC(=O)N2CCOCC2)cc1)c1ccccc1Cl,,,,,,,,,,,,,,,0.0,,
COC(=O)c1sc2nc(-c3ccccc3)c3c(c2c1N)CCCC3,,,,,,0.0,,,,,,,,,,,
CSc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc(F)cc1,,,,,,,,,,0.0,,,,0.0,,,
CCCc1ccc(-c2cc(C(=O)N/N=C/c3ccc([N+](=O)[O-])o3)c3ccccc3n2)cc1,,,,,,,,,,,,0.0,,,,,
CNC(=O)c1csc(-c2ccc(C)cc2)n1,,,,,,0.0,,,,,,,,,,,
Cc1ccc(OCC(=O)NCc2ccccn2)c(Br)c1,0.0,,,,,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0
O=C(NNc1ccccc1[N+](=O)[O-])Nc1ccccc1,,,,,,,,,,,,,,,0.0,,
NC(=O)C1(N2CCCCC2)CCN(C(=O)CSc2nc3ccccc3o2)CC1,,,,,0.0,,0.0,,,,,0.0,,,,,
CCN(CC)C(=O)CSc1nnc(-c2cnccn2)n1-c1ccccc1,0.0,,,,0.0,,,,,,0.0,,0.0,,,0.0,
CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCCCCC3)c21,,,,,,,,,0.0,,,,,,,0.0,0.0
CCc1ccc(S(=O)(=O)Nc2c(C)nn(C)c2C)cc1,,,,,,,,,,0.0,,,,,,,
CCn1c(SCC(=O)Nc2ccc(NC(C)=O)cc2)nnc1C1CC1,,0.0,,0.0,,,,,,0.0,0.0,,,,,,
O=C(OCn1nnc2ccccc2c1=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,,,,,,,,0.0,,,,,,,,,0.0
Cc1ccc(C(c2nnnn2C2CCCC2)N2CCN(c3nc4ccccc4s3)CC2)cc1,,,,,,,,,,,0.0,,,,,,
COC(=O)c1cc(-c2ccc(Br)cc2)n[nH]1,,,,,,,,,0.0,,,0.0,,,,,
CCC(CC)C(=O)Nc1nnc(SCC(=O)N2CCN(c3ccccc3OC)CC2)s1,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
Cc1nnc2ccc(N3CCOCC3)nn12,,,,,,,,,,,,0.0,,,,,
O=C(CCCSc1nc2ccccc2s1)NCc1ccco1,,,0.0,,0.0,,0.0,,,0.0,,,0.0,,,,
COc1ccc(-c2nc(SC(CC(=O)NCCN3CCOCC3)c3cccs3)n[nH]2)cc1,,,,,,,,,,,,,,,0.0,,
C=CCn1c(SCC(=O)c2ccc(OC)cc2)nnc1-c1cc2cccc(OC)c2o1,0.0,,0.0,,0.0,,,0.0,,,0.0,,,,,,0.0
CCOc1cc(/C=C2\N=C3CCCCCN3C2=O)ccc1O,,,,,,,,,,,,,,0.0,,,
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1,,,,,,,,,,,,,,0.0,0.0,,
COc1cccc(/C=N/n2c(N)c(S(=O)(=O)c3cccs3)c3nc4ccccc4nc32)c1,,,,,,,,,,,,0.0,,,,,
NC(=O)c1c(NC(=O)CSc2nnc(-c3ccco3)n2N)sc2c1CCCC2,,,,,,,,,,,,0.0,,,,,
Cc1ccc(Cc2cnc(NC(=O)c3ccccc3Cl)s2)cc1,,,,,,0.0,,,,,,,,,,,
O=C(CN(C(=O)c1ccco1)c1cccc(F)c1)NCc1ccc(F)cc1,,,0.0,0.0,,,0.0,,0.0,,,,,,,,0.0
Cc1ccsc1C=C1C(=O)c2ccccc2C1=O,,,,,,,,,,,,,,,0.0,,
O=C1c2ccccc2S(=O)(=O)N1CC1CC(c2ccccc2)=NO1,,,,,,,,,,,,,,0.0,,0.0,
CCS(=O)(=O)CCSc1nc2ccccc2o1,,,,,,,0.0,,,0.0,,,0.0,,0.0,,
CCC(=O)Oc1ccc(-c2nc(-c3cccnc3)no2)cc1,,,,,,0.0,0.0,0.0,,,,,,0.0,,,
Cc1nc(NC(=O)c2ccc3c(c2)OCO3)ccc1Br,,,,,,,,,,,,,,,0.0,,
Cc1sc2nc(SCc3ccccc3)n(Cc3ccco3)c(=O)c2c1C,,,,,,0.0,,,,,,,,,,,
Cc1ccc(NC(=S)N/N=C/c2ccc(Cl)c([N+](=O)[O-])c2)cc1,,,,,,,,,,,,,,0.0,,,
CNC(=O)CSc1nnnn1CCCOC,,,,0.0,,,,,,,,,,,,,
N#CC1=C(N)C(C#N)(C#N)C(c2ccncc2)C2CN(C(=O)OCc3ccccc3)CC=C12,,,,,,,,,,0.0,,,,,,,
COC(=O)c1ccccc1NC(=O)CNC(=O)c1ccco1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,
COC(=O)c1ccc(C2/C(=C(/O)c3ccc(OC)cc3)C(=O)C(=O)N2Cc2ccco2)cc1,,,,,,,,,,0.0,,,,,,,
O=C(NCc1ccc(Cl)cc1)C1CCCO1,,,,,,,,,,,,,,0.0,,,
COc1ccc(C2C(C(=O)N3CC(C)CC(C)C3)c3ccccc3C(=O)N2C)cc1,,,,,0.0,0.0,,,,,,,,,,,
CC(=O)Nc1ccccc1C(=O)N1CCc2ccccc21,,,0.0,,0.0,,,0.0,,,,0.0,,,,,
NC(=O)C1CCCN(S(=O)(=O)c2ccc(Br)cc2)C1,,,,,,,,,0.0,,,,,,,0.0,
CCSc1nnc(NC(=O)Cc2ccc(OC)cc2)s1,,,,,,0.0,,,0.0,0.0,0.0,,,,0.0,,
COc1ccccc1NC(=O)CN1C(=O)CCS(=O)(=O)c2ccccc21,,,,,,,,0.0,,,,,,,,,
Cc1nnc(NC(=O)c2ccc(Br)cc2)s1,,,,,,,,,,,,,,0.0,,,
CC(C)(C)CC(=O)N1CCC(c2nc3n(Cc4c(F)cccc4Cl)[nH]nc-3c(=O)n2)CC1,,,,,,,,,,,,,,,,0.0,
C=CCOc1ccc(CNc2nccs2)cc1OCC,,,,,,,,,,,,0.0,,,,,
CCOC(=O)c1nn(-c2ccc(C)cc2)c(=O)c2c(N)scc12,,,,,,,,,0.0,,,,,,,,
CCCN(CCC)CCNC(=O)CS(=O)Cc1nc(-c2ccc(C)cc2)oc1C,,,,,,0.0,,,,,,,0.0,,,,
Cc1csc(NC(=O)CSCC(=O)Nc2ccccc2)n1,0.0,,,,0.0,,0.0,,0.0,0.0,,,0.0,,,,
COC(=O)c1ccc(NC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)nn(C)c2C)cc1,,,,,,,,,,,,,,0.0,,,
O=C(CC1CC2CCC1C2)OCC(=O)c1c[nH]c2ccccc12,,,,,,0.0,,,,,,,,,,,
CC1=Nn2c(nnc2-c2cc(-c3ccccc3)n[nH]2)SC1,,,0.0,,0.0,,,,,,,,0.0,,,0.0,
COc1ccc(-c2cc(C(=O)OCC(=O)N(C(C)C)C(C)C)c3ccccc3n2)cc1,,,,,,0.0,,,,0.0,0.0,,,,,,
CCCn1c(SCc2cc(=O)[nH]c3ccccc23)nc2c1c(=O)n(C)c(=O)n2C,,0.0,,0.0,,0.0,,,0.0,,,,,,,,
CCOC(=O)c1sc2ncn(/N=C/c3ccccn3)c(=O)c2c1C,,0.0,,0.0,,,0.0,,,0.0,,,,,,0.0,
CC1CCCN(C(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)n2C)C1,,0.0,,0.0,,,,,,,,,,,,0.0,0.0
COc1cc(C(=O)NCCc2cn3ccc(C)cc3n2)cc(OC)c1OC,,0.0,,,,,,0.0,,,,,,,,,
CS(=O)(=O)c1ccc2nc(NC(=O)C3COc4ccccc4O3)sc2c1,,,0.0,,0.0,0.0,1.0,,0.0,0.0,,,,,0.0,,
O=C(NCc1ccccc1)NS(=O)(=O)c1ccccc1Cl,0.0,,,0.0,,,,,,,,,,,,,
CC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)ccc21,,,0.0,,0.0,0.0,,,,,,,,,,,0.0
COc1ccccc1Nc1nc(N)nc(CN2CCN(c3ccccc3F)CC2)n1,,,,,,,,,,,,,,,,0.0,
Cc1sc2nc(CN3CCOCC3)nc(N3CCC(C(N)=O)CC3)c2c1C,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,,,
O=C(NCCc1csc(-c2ccccc2)n1)c1cccs1,,,,0.0,,,,,,,0.0,,,,,,
COc1ccc(-c2csc(N(CC3CCCO3)C(=O)c3ccco3)n2)cc1,,,0.0,,,,,,,0.0,0.0,,,,,,
O=C(CSc1ccc([N+](=O)[O-])cn1)Nc1ccc(N2CCOCC2)c(Cl)c1,,,,,,,,,,,,,,0.0,,,
CC1=NN(C(=O)Cc2ccc([N+](=O)[O-])cc2)C(O)(c2ccccc2)C1,,,,,,,,,,,,0.0,,,,,
Cc1ccccc1NC(=O)CC1SCCNC1=O,,,,0.0,0.0,,0.0,,,,,,,,,,
Cc1ccc(-c2nc(CS(=O)CC(=O)NCCC(C)C)c(C)o2)cc1,,,,,,0.0,,,,,,,0.0,,,,
CCCCn1c(SCC(=O)NCc2cccs2)nc2c1c(=O)n(C)c(=O)n2C,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,,,0.0,
Cc1ccc2nc(-c3ccc(SCC(=O)O)nc3)[nH]c2c1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,,0.0,0.0,
CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C(=O)O)cc1,,,,,0.0,,,,,0.0,,,0.0,,,0.0,0.0
CN(C)S(=O)(=O)N1CCC(CCCC2CCN(S(=O)(=O)N(C)C)CC2)CC1,,,,,0.0,,,,,0.0,,,,,,0.0,
Cc1cccc(NC(=O)Cc2ccc(F)cc2)c1,,,,,,0.0,,,,,,,,,0.0,,
COC(=O)c1ccc(NC(=O)CN2CCOCC2)cc1,,,0.0,,0.0,,0.0,,,,0.0,,,,,,
COc1ccc(-c2nnnn2CCc2ccccc2)cc1,,0.0,,0.0,,,,,,,,0.0,,,,0.0,
Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2Cc2ccc(F)cc2)no1,0.0,0.0,,,,,,,,,,,0.0,,,,
Cc1ccc(S(=O)(=O)CNC(=O)c2ccccc2)cc1,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
CCN(CC)C(=O)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,,,,,,0.0,0.0,0.0,,,,,,,0.0,,
CCCC(=O)Nc1cccc(C(=O)Nc2nccs2)c1,,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.0,
O=C(NCc1ccc2c(c1)OCO2)C1CC(=O)N(c2ccc(O)cc2)C1,,,,0.0,0.0,,,,0.0,,,,,,,,
Cc1c(Cl)cccc1NC(=O)CSc1nnc(CCNC(=O)OC(C)(C)C)o1,0.0,0.0,,,0.0,,,,0.0,,,0.0,,,,,0.0
Cc1cccc(-c2nnc(SCC#N)n2-c2ccccc2)c1,,,,,,,,,,,0.0,,0.0,,,0.0,
C=CCN(C(=O)CSc1nc2[nH]ncc2c(=O)n1-c1ccccc1OC)c1ccccc1,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,0.0,,,0.0,
CCCCN1C(=O)NC(=O)/C(=C\Nc2c(C)n(C)n(-c3ccccc3)c2=O)C1=O,,,,,,,,0.0,,,,,,,,,
Cc1cc(C(=O)CSc2nnnn2-c2ccccc2)c(C)n1-c1ccc2c(c1)OCO2,,,,,,,,,,,,,,,0.0,,
NC(=O)c1c(NC(=O)CSc2nnc(-c3ccco3)n2-c2ccccc2)sc2c1CCC2,,0.0,0.0,,,0.0,,,,,,,,,,,0.0
Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3Cc4ccccc4CN3C(=O)c3ccco3)CC2)cc1,,,,,0.0,,,,,,,,,,,,0.0
CCn1c(SCC(=O)Nc2nc3c(s2)CCCC3)nc2c1c(=O)n(C)c(=O)n2C,,0.0,,,,,0.0,,,,,,0.0,,,0.0,
CCCc1[nH]nc2c1C(CCc1ccccc1)C(C#N)=C(N)O2,,,,,,,0.0,,,,,,0.0,,,0.0,
O=c1cc(CSc2ccccn2)c2ccccc2[nH]1,,,,,0.0,,,,,,,0.0,0.0,,0.0,,
O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)C1,,0.0,0.0,,,,,,,,,,,,,0.0,
COCc1cc(=O)n2c([nH]c3ccccc32)c1C#N,,,,0.0,,,0.0,0.0,,,0.0,0.0,,,,,
O=c1c2ccccc2nc(-c2ccco2)n1-c1cccnc1,0.0,0.0,,0.0,,,0.0,,,,,,,,,,
Cc1ccc(OCCNS(=O)(=O)c2ccc(N3CCCC3=O)cc2)cc1,,,,,,,,,,,,0.0,,0.0,,,
O=C(CSc1ccc(-c2ccc(F)cc2)nn1)Nc1ccc2c(c1)OCCO2,,,,,,,,,,,,,,,0.0,,
COc1ccc(N2CCN(c3oc(Cc4cccc5ccccc45)nc3C#N)CC2)cc1,,,,,,0.0,,,,,,,,,,,
CCOc1ccc(C(=O)Nc2ccccc2OC(F)F)cc1,,,,,,,,,,,,,,0.0,,,
O=C(Nc1ccc(F)cc1F)c1cc2ncc(Br)cn2n1,,,,,,,0.0,,0.0,,,,,,,0.0,0.0
COC(=O)C1=C(N)Oc2cc(C)n(CCCn3ccnc3)c(=O)c2C1c1cccc(Cl)c1,0.0,,,,0.0,,,,,,,,0.0,,,,0.0
S=C(NCCc1ccc(Cl)cc1)NC1CC1,,,,,,,,,,,,,,0.0,,,
O=C(Nc1ccccc1)c1ccccc1CCc1ccccc1,,,,,,0.0,,,,,,,,,,,
COC(=O)c1ccc2c(=O)n(Cc3ccc4c(c3)OCO4)c(SCC(=O)N3CCCC3)nc2c1,,,0.0,,0.0,,,0.0,,,,,,,,,0.0
Cc1nc2ccccc2c(=O)n1NC(=O)Cc1ccccc1,,,,,,,,,,,0.0,,,,,,
CC1=N/C(=C2/C=CC=CC2=O)N(S(=O)(=O)N(C)C)N1,,,,0.0,,,,0.0,,,,,,,,,
CCS(=O)(=O)Nc1cc(-c2nc3cccnc3s2)ccc1C,,0.0,,,,,,,,,,,0.0,,,,
Cc1ccc(OC(=O)c2ccc(Br)o2)cc1,,,,,,,,,,,0.0,0.0,,,,,
CCOc1cc(C(=O)N2CCN=C2SC)cc(OCC)c1OCC,0.0,,,,0.0,,,,,,,,,,,,
OC(COc1ccc2ccccc2c1)Cn1ccnc1,,,,,0.0,,,,0.0,0.0,,,,,,,
Cc1nnc(NC(=O)c2cccc(NC(=O)C(C)C)c2)s1,,,,,,,,,0.0,,,,,,,,
N#CCSc1sc(C#N)c(NC(=O)Cc2ccccc2)c1-c1ccccc1,,,,,,,,,,,,,,,0.0,,
C1CCN(c2nc3nonc3nc2N2CCCCC2)CC1,,0.0,,0.0,,,,,,,,0.0,,,,0.0,
Cc1ccc(C(=O)Nc2ccc(CC(=O)O)cc2)o1,,,,,,,,,0.0,,0.0,,,0.0,,,
CCOC(=O)c1cc(C(=O)c2cccs2)n2ccc(C(C)=O)cc12,,,,,,,,,,,,0.0,,0.0,0.0,,
Cc1cc(NC(=O)CSc2nc(C3CC3)nc3sc(C)c(C)c23)no1,,,,,,,,,0.0,,0.0,,,,0.0,,
COc1cc(C(O)c2nccn2C)ccc1OCc1ccccc1,,,,,,0.0,,,,,,,,,,,
O=C(NC1CCCCC1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,,0.0,0.0,,,0.0,,,,0.0,0.0,,,,,,
O=C(Cn1cnc2c(nnn2Cc2ccc(F)cc2)c1=O)N1CCCCC1,,,,,,,,,,0.0,,,,,,,
Cc1c(NC(=O)C(C)OC(=O)CC2Sc3ccccc3NC2=O)c(=O)n(-c2ccccc2)n1C,,,,,0.0,,,,,,,,,,,,
O=c1nc(CN2CCN(C/C=C/c3ccccc3)CC2)[nH]c2cc(Cl)ccc12,0.0,,,0.0,,,0.0,,,,,,0.0,,,,0.0
COCCCNC(=O)Nc1ccc(F)cc1F,,,,0.0,,,,,0.0,,,,,,,,0.0
CCOC(=O)c1c(N)n(-c2ccccc2O)c2nc3ccccc3nc12,,,,,,0.0,,,,,,,,,,,
O=C(COC(=O)c1cccs1)NCCN1C(=O)CSC1=O,,,,,0.0,,,,,,,,,,,,
COc1ccccc1C(=O)Nc1ccc(-c2nnc(SCC(=O)O)n2C)cc1,,0.0,,0.0,,,,,,,,,0.0,,,0.0,0.0
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(C)cc2)cc1,,,,,,,,,,,,,,0.0,,,
CCCCOC(=O)Nc1nnc(COc2ccccc2)s1,0.0,,,,0.0,0.0,,,,,,,,,,,
Cc1ccc(Cl)c(OCC(=O)Nc2sc(C)c(C)c2C#N)c1,,,,,,,,,,,,,,,0.0,,
O=c1c(-c2ccccc2)n[nH]c2ccccc12,,,,,,,,,,,,0.0,,,,0.0,
O=C(NC(=S)Nc1nc2c(s1)CSc1ccccc1-2)c1ccccc1,,,,,,,,,0.0,,,,,,0.0,,
COc1ccnc(Oc2cc(Cl)cc(Cl)c2)c1C#N,,,,,,,,,,,,,,0.0,,,
COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1C,,,,,0.0,,,,,,0.0,,,,,,
Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccccc1,,0.0,,,,0.0,,,,,,,,,,,
CC(C)(CO)Nc1nc(N2CCCC2)nc(N2CCCC2)n1,,,,,,,,,,,,,,,0.0,,
COc1ccc(C2NC(=O)CS2)cc1,,,,,,,,,,,0.0,,,,,,
CCOC(=O)/C(C#N)=C1/SC(CCO)C(=O)N1c1ccccc1,,,0.0,0.0,,,,,0.0,,,,,,,,
Cc1[nH]nc2c1C(c1ccc3c(c1)OCO3)C(C#N)=C(N)O2,,,,,,,,0.0,,,0.0,,,,,,
